timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-16 04:25:00,PEMSD3_014,53.58,54.15,0.3271,D3,4,4,0,0,50.03,94.55,49.99,52.82,48.71,53.76,47.06,57.18,55.32,58.19,0.3397,0.5496,0.2869,0.2938,0.2743,66.05333333333338,24.742587442166055,66.155,19.2594909070821,61.50666666666667,16.110029249642434,51.65666666666666,3.98560325839564,53.32666666666666,3.386099033795041,54.73583333333334,3.5832526065609334,0.40546666666666703,0.12498201203906732,0.3928333333333333,0.10715255791005103,0.36259166666666665,0.09382645932623375,80.78
2024-02-16 04:30:00,PEMSD3_014,58.15,55.65,0.3355,D3,4,4,0,0,53.58,50.03,94.55,63.59,50.63,54.15,53.76,47.06,54.82,57.05,0.3271,0.3397,0.5496,0.3489,0.2816,53.92000000000005,4.0706633365933085,65.24833333333333,19.530532421484185,62.13333333333333,15.791586559326403,54.51999999999998,0.9978476837680601,53.465,3.475092804516314,54.619166666666665,3.523346700184131,0.33410000000000034,0.006415605972954708,0.3906,0.10838394715085889,0.3670833333333334,0.09083934703473708,72.04
2024-02-16 04:35:00,PEMSD3_014,65.9,53.43,0.3981,D3,4,4,0,0,58.15,53.58,50.03,85.19,44.87,55.65,54.15,53.76,52.99,57.42,0.3355,0.3271,0.3397,0.5048,0.2822,59.21000000000006,6.228025369239569,62.03333333333333,17.017319021122145,63.885833333333345,14.839830591007058,54.40999999999999,1.1326076107819765,53.538333333333334,3.467699044996226,54.28666666666667,3.4218079573481335,0.35356666666666703,0.038795016862137766,0.37281666666666663,0.09365097792691134,0.3767416666666667,0.08707734762667838,57.88
2024-02-16 04:40:00,PEMSD3_014,80.78,47.67,0.5077,D3,4,4,0,0,65.9,58.15,53.58,49.99,78.88,53.43,55.65,54.15,57.18,49.83,0.3981,0.3355,0.3271,0.2869,0.4797,68.27666666666671,11.500679690054689,67.165,17.299348831675083,64.04416666666667,15.02335542857937,52.24999999999998,4.118786228975812,51.953333333333326,3.6394211994034906,54.10666666666666,3.7212664836619105,0.41376666666666706,0.08716245369041409,0.4096166666666667,0.09647686596623484,0.379075,0.09039883471694886,80.63
2024-02-16 04:45:00,PEMSD3_014,72.04,52.81,0.4248,D3,4,4,0,0,80.78,65.9,58.15,94.55,62.32,47.67,53.43,55.65,47.06,60.17,0.5077,0.3981,0.3355,0.5496,0.3366,72.90666666666672,7.477762588718786,63.413333333333334,11.710804697656153,64.85416666666667,15.183126674244416,51.30333333333332,3.161792740413883,52.91166666666666,2.7388203056549116,53.49333333333334,3.201267741304396,0.4435333333333337,0.057151057149746505,0.38881666666666664,0.07011175127371187,0.386425,0.0902168208968133,78.16
2024-02-16 04:50:00,PEMSD3_014,57.88,52.28,0.3458,D3,4,4,0,0,72.04,80.78,65.9,50.03,51.63,52.81,47.67,53.43,53.76,57.08,0.4248,0.5077,0.3981,0.3397,0.3202,70.23333333333339,11.55640659258919,64.72166666666666,10.265948405609935,65.375,14.790371253564713,50.91999999999999,2.8270302439133044,52.665,2.7136672603694376,53.093333333333334,3.006315574475537,0.42610000000000037,0.0809578285281927,0.3898333333333333,0.06929657038170677,0.38855833333333334,0.0888000046921944,65.84
2024-02-16 04:55:00,PEMSD3_014,80.63,56.9,0.4187,D3,4,4,0,0,57.88,72.04,80.78,53.58,52.82,52.28,52.81,47.67,54.15,55.32,0.3458,0.4248,0.5077,0.3271,0.2938,70.18333333333338,11.488082230435106,69.23,10.333793108049807,67.6925,14.823026390171728,53.99666666666665,2.5282866398678956,53.123333333333335,3.202796694557382,53.225,3.144141738651133,0.3964333333333337,0.04395569739332511,0.4051,0.062465126270585376,0.39896666666666664,0.08386635833638223,94.28
2024-02-16 05:00:00,PEMSD3_014,78.16,49.98,0.5007,D3,5,4,0,0,80.63,57.88,72.04,58.15,63.59,56.9,52.28,52.81,55.65,54.82,0.4187,0.3458,0.4248,0.3355,0.3489,72.22333333333339,12.482933682962571,72.565,9.210662842595916,68.90666666666668,15.05139941143398,53.05333333333332,3.524220954102383,52.178333333333335,3.144133690966014,52.821666666666665,3.230195134362837,0.4217333333333337,0.07749453744189705,0.43263333333333337,0.062058284432192044,0.4116166666666667,0.08701721703551811,77.1
2024-02-16 05:05:00,PEMSD3_014,65.84,53.69,0.3979,D3,5,4,0,0,78.16,80.63,57.88,65.9,85.19,49.98,56.9,52.28,53.43,52.99,0.5007,0.4187,0.3458,0.3981,0.5048,74.87666666666671,7.922829881629737,72.555,9.219374707645692,67.29416666666667,14.15834637130298,53.52333333333331,3.4630092886584074,52.221666666666664,3.1665464889477897,52.879999999999995,3.2398176155177234,0.43910000000000043,0.054351448922731194,0.43260000000000004,0.062080592780676506,0.4027083333333333,0.0819338253862509,75.29
2024-02-16 05:10:00,PEMSD3_014,94.28,51.49,0.5232,D3,5,4,0,0,65.84,78.16,80.63,80.78,49.99,53.69,49.98,56.9,47.67,57.18,0.3979,0.5007,0.4187,0.5077,0.2869,79.42666666666672,14.262248537073352,74.805,12.64068313027333,70.985,14.985994977132352,51.71999999999998,1.865663420877597,52.85833333333334,2.346089654439418,52.405833333333334,2.957343581765001,0.4739333333333337,0.06680092314731595,0.4351833333333333,0.06602773407187959,0.42240000000000005,0.07994213816596259,69.97
2024-02-16 05:15:00,PEMSD3_014,77.1,51.76,0.4629,D3,5,4,0,0,94.28,65.84,78.16,72.04,94.55,51.49,53.69,49.98,52.81,47.06,0.5232,0.3979,0.5007,0.4248,0.5496,79.07333333333338,14.322322902841233,75.64833333333333,12.588001297531045,69.53083333333333,13.235933499612011,52.31333333333331,1.1998472124958892,52.68333333333334,2.3891811707502724,52.79749999999999,2.453254332143846,0.46133333333333365,0.06266468968512971,0.44153333333333333,0.06665849283224795,0.415175,0.07079561009759934,83.6
2024-02-16 05:20:00,PEMSD3_014,75.29,49.21,0.4645,D3,5,4,0,0,77.1,94.28,65.84,57.88,50.03,51.76,51.49,53.69,52.28,53.76,0.4629,0.5232,0.3979,0.3458,0.3397,82.22333333333337,10.480526386267757,78.55,9.23239513885623,71.63583333333334,11.78135079331916,50.819999999999986,1.4008211877325762,52.17166666666666,2.7882425767259837,52.41833333333333,2.635794975242905,0.48353333333333365,0.034361654985370194,0.46131666666666665,0.047394278838978586,0.425575,0.06780370229902598,83.03
2024-02-16 05:25:00,PEMSD3_014,69.97,50.38,0.428,D3,5,4,0,0,75.29,77.1,94.28,80.63,53.58,49.21,51.76,51.49,56.9,54.15,0.4645,0.4629,0.5232,0.4187,0.3271,74.12000000000005,3.7061975122638646,76.77333333333333,9.762544067334249,73.00166666666667,10.362424982369799,50.44999999999999,1.2764403628843868,51.085,1.5899276713110895,52.104166666666664,2.6353073249566505,0.45180000000000037,0.020626924152676307,0.4628666666666666,0.04584864956208476,0.4339833333333334,0.06032556872856345,85.41
2024-02-16 05:30:00,PEMSD3_014,83.6,46.42,0.5014,D3,5,4,0,0,69.97,75.29,77.1,78.16,58.15,50.38,49.21,51.76,49.98,55.65,0.428,0.4645,0.4629,0.5007,0.3355,76.2866666666667,6.869441995769893,77.67999999999999,10.161541221683663,75.1225,9.62457000220594,48.66999999999999,2.0344778199823357,50.49166666666667,2.4927207357959844,51.335,2.844942881676222,0.4646333333333336,0.0367001816525968,0.4629833333333333,0.045964917781573945,0.4478083333333333,0.05442541950117768,97.83
2024-02-16 05:35:00,PEMSD3_014,83.03,51.71,0.4669,D3,5,4,0,0,83.6,69.97,75.29,65.84,65.9,46.42,50.38,49.21,53.69,53.43,0.5014,0.428,0.4645,0.3979,0.3981,78.86666666666672,7.710008646768856,80.545,8.431751300885,76.55,9.400081237564743,49.50333333333332,2.7518054679307484,50.16166666666666,2.0818205173999096,51.19166666666666,2.7721958258697836,0.46543333333333364,0.036721973440075405,0.47448333333333337,0.033316267297926014,0.4535416666666667,0.052295062487833804,109.01
2024-02-16 05:40:00,PEMSD3_014,85.41,55.33,0.4813,D3,5,4,0,0,83.03,83.6,69.97,94.28,80.78,51.71,46.42,50.38,51.49,47.67,0.4669,0.5014,0.428,0.5232,0.5077,84.01333333333338,1.2426718526052727,79.06666666666666,5.956128496485175,76.93583333333333,9.68033194240987,51.153333333333315,4.481008071107867,50.80166666666667,2.971850714061411,51.830000000000005,2.7694732022863477,0.4832000000000003,0.017328300551418374,0.4675,0.024209171815660832,0.4513416666666666,0.050327860679810765,95.18
2024-02-16 05:45:00,PEMSD3_014,97.83,48.06,0.5818,D3,5,4,0,0,85.41,83.03,83.6,77.1,72.04,55.33,51.71,46.42,51.76,52.81,0.4813,0.4669,0.5014,0.4629,0.4248,88.7566666666667,7.947334983078536,82.52166666666666,9.528379540438253,79.085,11.232934935840062,51.69999999999999,3.6350103163540837,50.185,3.1137164289640378,51.43416666666666,2.9502248245094402,0.5100000000000003,0.06259608613963266,0.4873166666666667,0.05218725578785358,0.46442500000000003,0.06188160433073652,94.7
2024-02-16 05:50:00,PEMSD3_014,109.01,46.88,0.6076,D3,5,4,0,0,97.83,85.41,83.03,75.29,57.88,48.06,55.33,51.71,49.21,52.28,0.5818,0.4813,0.4669,0.4645,0.3458,97.41666666666673,11.80542813002883,88.14166666666667,13.518716531780731,83.34583333333333,12.120472131771837,50.08999999999998,4.57616651794931,49.796666666666674,3.39245437208331,50.98416666666666,3.209886597638156,0.5569000000000003,0.06673027798533704,0.5111666666666667,0.06950121341866533,0.4862416666666666,0.062405018130589074,124.67
2024-02-16 05:55:00,PEMSD3_014,95.18,47.73,0.5786,D3,5,4,0,0,109.01,97.83,85.41,69.97,80.63,46.88,48.06,55.33,50.38,56.9,0.6076,0.5818,0.4813,0.428,0.4187,100.67333333333339,7.340342862106678,92.34333333333332,10.268233863067255,84.55833333333334,12.54444522729857,47.55666666666665,0.6087966272354048,49.355,3.4728705705799676,50.22,2.729005812978887,0.5893333333333337,0.015900104821469502,0.5362666666666667,0.06000432206655511,0.4995666666666667,0.06372937574881532,105.15
2024-02-16 06:00:00,PEMSD3_014,94.7,51.01,0.5275,D3,6,4,0,1,95.18,109.01,97.83,83.6,78.16,47.73,46.88,48.06,46.42,49.98,0.5786,0.6076,0.5818,0.5014,0.5007,99.63000000000005,8.126862863365277,94.19333333333334,9.335482133593361,85.93666666666667,12.685393413713806,48.539999999999985,2.1808943119738866,50.120000000000005,3.1911627974768932,50.30583333333333,2.736957362850299,0.5712333333333336,0.04055494215670517,0.5406166666666666,0.05787957901252283,0.5018,0.064240245103124,96.63
2024-02-16 06:05:00,PEMSD3_014,124.67,36.86,0.7897,D3,6,4,0,1,94.7,95.18,109.01,83.03,65.84,51.01,47.73,46.88,51.71,53.69,0.5275,0.5786,0.6076,0.4669,0.3979,104.85000000000007,17.16630129060867,101.13333333333333,13.791169155174627,90.83916666666666,15.309213778481189,45.19999999999999,7.406503898601516,47.645,6.123125835714971,48.903333333333336,4.554059793860858,0.6319333333333336,0.13899835730444352,0.5944166666666667,0.10582244405922064,0.53445,0.09755829492714213,91.92
2024-02-16 06:10:00,PEMSD3_014,105.15,44.43,0.6552,D3,6,4,0,1,124.67,94.7,95.18,85.41,94.28,36.86,51.01,47.73,55.33,51.49,0.7897,0.5275,0.5786,0.4813,0.5232,108.17333333333339,15.212022657532787,104.42333333333335,11.445064729683255,91.745,15.843571968699463,44.09999999999999,7.080769732168902,45.82833333333334,4.8772673359850325,48.315000000000005,4.644647946341437,0.657466666666667,0.13111469533707412,0.6234,0.09148877526779021,0.54545,0.1034389719065848,114.45
2024-02-16 06:15:00,PEMSD3_014,96.63,49.42,0.5887,D3,6,4,0,1,105.15,124.67,94.7,97.83,77.1,44.43,36.86,51.01,48.06,51.76,0.6552,0.7897,0.5275,0.5818,0.4629,108.81666666666672,14.375108115534012,104.22333333333334,11.592855846021706,93.3725,15.192129017718202,43.569999999999986,6.324009803913904,46.055,5.030907472812426,48.120000000000005,4.534684513432303,0.677866666666667,0.10239913736616038,0.62455,0.09090277773533777,0.5559333333333333,0.10064929510960785,109.03
2024-02-16 06:20:00,PEMSD3_014,91.92,50.26,0.5267,D3,6,4,0,1,96.63,105.15,124.67,109.01,75.29,49.42,44.43,36.86,46.88,49.21,0.5887,0.6552,0.7897,0.6076,0.4645,97.90000000000005,6.7058109129279275,101.375,12.261756399471217,94.75833333333334,14.112841240475781,48.036666666666655,3.1515763251638496,46.61833333333334,5.322546069943093,48.2075,4.567639384348736,0.5902000000000003,0.06426313095391759,0.6110666666666666,0.09951190213570882,0.5611166666666666,0.0970497607447148,125.74
2024-02-16 06:25:00,PEMSD3_014,114.45,38.67,0.7157,D3,6,4,0,1,91.92,96.63,105.15,95.18,69.97,50.26,49.42,44.43,47.73,50.38,0.5267,0.5887,0.6552,0.5786,0.428,101.00000000000006,11.883724163743775,104.58666666666669,12.82530415493682,98.46500000000002,12.789636784951892,46.11666666666665,6.462664569148927,45.10833333333333,6.162906511270993,47.23166666666666,5.259742187482834,0.6103666666666668,0.09634486666830629,0.6339166666666667,0.10608902707946231,0.5850916666666667,0.09671117692606453,103.31
2024-02-16 06:30:00,PEMSD3_014,109.03,42.94,0.6424,D3,6,4,0,1,114.45,91.92,96.63,94.7,83.6,38.67,50.26,49.42,51.01,46.42,0.7157,0.5267,0.5887,0.5275,0.5014,105.13333333333338,11.759601750624332,106.97500000000001,11.91817393730989,100.58416666666666,12.19569034039783,43.95666666666665,5.861504357529086,43.76333333333333,5.457562337405427,46.94166666666666,5.402559718795364,0.628266666666667,0.09528936631825052,0.6530666666666666,0.09254353930268112,0.5968416666666667,0.094150155296869,130.43
2024-02-16 06:35:00,PEMSD3_014,125.74,42.98,0.7356,D3,6,4,0,1,109.03,114.45,91.92,124.67,83.03,42.94,38.67,50.26,36.86,51.71,0.6424,0.7157,0.5267,0.7897,0.4669,116.40666666666671,8.525106059944532,107.15333333333335,12.239572977299463,104.14333333333333,12.823056885114102,41.52999999999998,2.4769134017964087,44.78333333333333,4.373559953477986,46.21416666666667,5.2886747924791635,0.6979000000000003,0.049083500282686356,0.64405,0.07807280576487709,0.6192333333333334,0.09237235254745768,128.26
2024-02-16 06:40:00,PEMSD3_014,103.31,41.67,0.6396,D3,6,4,0,1,125.74,109.03,114.45,105.15,85.41,42.98,42.94,38.67,44.43,55.33,0.7356,0.6424,0.7157,0.6552,0.4813,112.69333333333338,11.655094737208174,106.84666666666665,12.322575488372523,105.635,11.408906010819807,42.52999999999998,0.7450503338693788,44.32333333333333,4.559353755376554,45.07583333333333,4.5693871845601235,0.6725333333333335,0.054635275540018784,0.64145,0.07788675753939321,0.632425,0.08155317423174292,127.6
2024-02-16 06:45:00,PEMSD3_014,130.43,40.34,0.7633,D3,6,4,0,1,103.31,125.74,109.03,96.63,97.83,41.67,42.98,42.94,49.42,48.06,0.6396,0.7356,0.6424,0.5887,0.5818,119.82666666666671,14.494800217088466,112.48,14.287169068782378,108.35166666666667,13.132559006556544,41.66333333333332,1.3200126262017422,42.81,4.002209389824496,44.4325,4.653724070813668,0.7128333333333337,0.06491658750530428,0.67055,0.08638950746473913,0.64755,0.08789472525284443,139.8
2024-02-16 06:50:00,PEMSD3_014,128.26,41.0,0.7418,D3,6,4,0,1,130.43,103.31,125.74,91.92,109.01,40.34,41.67,42.98,50.26,46.88,0.7633,0.6396,0.7356,0.5267,0.6076,120.6666666666667,15.070422466981775,118.53666666666668,11.19653101039057,109.95583333333333,14.3404491233953,41.00333333333332,0.6650062656335556,41.266666666666666,1.6474667422032458,43.942499999999995,4.682066608589668,0.7149000000000002,0.06609183005486001,0.7063999999999999,0.05289260817921729,0.6587333333333333,0.09083780083536995,139.99
2024-02-16 06:55:00,PEMSD3_014,127.6,40.19,0.7647,D3,6,4,0,1,128.26,130.43,103.31,114.45,95.18,41.0,40.34,41.67,38.67,47.73,0.7418,0.7633,0.6396,0.7157,0.5786,128.76333333333338,1.4806192398184923,120.72833333333331,11.518978108610044,112.65750000000001,14.35756571226127,40.509999999999984,0.4309292285265131,41.52,1.2330612312448872,43.314166666666665,4.6332561853177605,0.7566000000000003,0.012836276718758708,0.7145666666666667,0.05813840956430498,0.6742416666666666,0.0917942606478153,123.17
2024-02-16 07:00:00,PEMSD3_014,139.8,46.39,0.7628,D3,7,4,0,1,127.6,128.26,130.43,109.03,94.7,40.19,41.0,40.34,42.94,51.01,0.7647,0.7418,0.7633,0.6424,0.5275,131.8866666666667,6.86108834903947,125.85666666666667,12.103825290652411,116.41583333333334,15.112545335423578,42.52666666666665,3.370168146151197,42.095000000000006,2.337475133557414,42.92916666666667,4.096493973971541,0.7564333333333336,0.012708396174729535,0.7346333333333334,0.04817213579100331,0.69385,0.08223230398196363,140.55
2024-02-16 07:05:00,PEMSD3_014,139.99,43.45,0.7847,D3,7,4,0,1,139.8,127.6,128.26,125.74,124.67,46.39,40.19,41.0,42.98,36.86,0.7628,0.7647,0.7418,0.7356,0.7897,135.7966666666667,7.099157226976355,128.23166666666665,13.404526722963281,117.6925,16.460229825527108,43.34333333333331,3.101376038685467,42.17333333333333,2.380543355342627,43.47833333333333,3.623300437529786,0.7707333333333336,0.012132738080659922,0.7428166666666667,0.05235782335684761,0.6934333333333332,0.08171351655557996,120.63
2024-02-16 07:10:00,PEMSD3_014,123.17,43.69,0.7122,D3,7,4,0,1,139.99,139.8,127.6,103.31,105.15,43.45,46.39,40.19,41.67,44.43,0.7847,0.7628,0.7647,0.6396,0.6552,134.32000000000008,9.65665055803487,131.54166666666666,6.887685871657935,119.19416666666666,16.028269037341936,44.509999999999984,1.6325440269711697,42.51,2.437285375166256,43.416666666666664,3.6119104321251414,0.7532333333333336,0.03718471908370255,0.7549166666666668,0.0249477387084852,0.6981833333333333,0.08094203125844245,141.76
2024-02-16 07:15:00,PEMSD3_014,140.55,42.62,0.8201,D3,7,4,0,1,123.17,139.99,139.8,130.43,96.63,43.69,43.45,46.39,40.34,49.42,0.7122,0.7847,0.7628,0.7633,0.5887,134.57000000000008,9.876659354255139,133.22833333333332,7.746564184632834,122.85416666666667,15.409979917595155,43.25333333333332,0.5614564393898499,42.89000000000001,2.197207318392915,42.85,3.078461835515346,0.7723333333333336,0.05500275750663686,0.7643833333333333,0.03675004308387747,0.7174666666666667,0.08004694455963683,164.02
2024-02-16 07:20:00,PEMSD3_014,120.63,41.66,0.7212,D3,7,4,0,1,140.55,123.17,139.99,128.26,91.92,42.62,43.69,43.45,41.0,50.26,0.8201,0.7122,0.7847,0.7418,0.5267,128.1166666666667,10.842219944887661,131.95666666666668,9.212786042595166,125.24666666666667,12.028291901208812,42.656666666666645,1.0154965944463896,43.0,2.097941848574312,42.13333333333333,2.0133840049806997,0.7511666666666671,0.05986738121326067,0.7609499999999999,0.04009213139757209,0.733675,0.053045557178371366,147.35
2024-02-16 07:25:00,PEMSD3_014,141.76,40.75,0.839,D3,7,4,0,1,120.63,140.55,123.17,127.6,114.45,41.66,42.62,43.69,40.19,38.67,0.7212,0.8201,0.7122,0.7647,0.7157,134.3133333333334,11.865548168261277,134.3166666666667,9.675580947242185,127.5225,12.378305894518068,41.67666666666665,0.9351114015624148,43.093333333333334,1.9555527777756558,42.306666666666665,1.7619531173887188,0.7934333333333337,0.06326565682369803,0.7733333333333333,0.0513703286602962,0.74395,0.06064463552682991,130.92
2024-02-16 07:30:00,PEMSD3_014,164.02,34.72,0.92,D3,7,4,0,1,141.76,120.63,140.55,139.8,109.03,40.75,41.66,42.62,46.39,42.94,0.839,0.7212,0.8201,0.7628,0.6424,142.13666666666674,21.697452231387455,138.35333333333332,15.636734526960405,132.105,14.843273040186675,39.043333333333315,3.7716618795076924,41.14833333333333,3.33668947711137,41.62166666666666,2.7908123070765813,0.8267333333333337,0.09996606090735984,0.7995333333333333,0.07807185579110339,0.7670833333333333,0.07052715574138733,146.73
2024-02-16 07:35:00,PEMSD3_014,147.35,39.78,0.8508,D3,7,4,0,1,164.02,141.76,120.63,139.99,125.74,34.72,40.75,41.66,43.45,42.98,0.92,0.839,0.7212,0.7847,0.7356,151.04333333333338,11.58047638628712,139.58,16.073396654098,133.90583333333333,15.304577721796242,38.41666666666665,3.2379365857489213,40.53666666666667,3.162193331639551,41.355,2.8020820181358563,0.8699333333333336,0.04375858011103688,0.8105500000000001,0.08019490632203628,0.7766833333333333,0.07362449979250907,146.88
2024-02-16 07:40:00,PEMSD3_014,130.92,41.4,0.7999,D3,7,4,0,1,147.35,164.02,141.76,123.17,103.31,39.78,34.72,40.75,43.69,41.67,0.8508,0.92,0.839,0.7122,0.6396,147.43000000000006,16.550145014470868,140.87166666666667,14.747660718454144,136.20666666666668,12.006874041252424,38.63333333333332,3.4844990075090303,40.155,2.825779538463487,41.3325,2.800406220532419,0.8569000000000003,0.0602819210045655,0.8251666666666667,0.06529155126558749,0.7900416666666666,0.059720614049291465,151.37
2024-02-16 07:45:00,PEMSD3_014,146.73,38.23,0.871,D3,7,4,0,1,130.92,147.35,164.02,140.55,130.43,41.4,39.78,34.72,42.62,40.34,0.7999,0.8508,0.92,0.8201,0.7633,141.6666666666667,9.312047751882467,141.90166666666667,14.935318432046746,137.565,12.214168747069731,39.80333333333332,1.5851288065427507,39.42333333333333,2.6207835978320424,41.156666666666666,2.931559725511153,0.840566666666667,0.036638003948550255,0.83365,0.06776157465702944,0.7990166666666667,0.06332068214950758,142.87
