timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 06:45:00,PEMSD3_010,130.1,46.59,0.7301,D3,6,2,0,1,139.71,148.83,112.04,95.65,101.17,36.14,40.93,43.12,47.76,45.82,0.8971,0.8907,0.6969,0.5668,0.613,139.54666666666665,9.366068189655495,131.47333333333333,12.451651563817066,116.96666666666668,19.663657910579193,41.22,5.231032402882609,40.538333333333334,3.8383195107580845,42.54333333333334,3.8845295335438985,0.8393000000000002,0.09462409841050068,0.7974333333333333,0.08301883320468254,0.7116250000000001,0.12216779909764904,139.82
2024-02-21 06:50:00,PEMSD3_010,139.86,37.77,0.8581,D3,6,2,0,1,130.1,139.71,148.83,131.83,93.2,46.59,36.14,40.93,38.52,44.53,0.7301,0.8971,0.8907,0.8058,0.5776,136.55666666666664,5.592140317738785,132.81166666666667,12.92037370460738,120.855,19.14317941674937,40.166666666666664,5.622155577120022,40.413333333333334,3.9283516475318447,41.98,4.056588356108459,0.8284333333333335,0.08736322643614672,0.80615,0.08673545411191567,0.735,0.12102224438657351,133.21
2024-02-21 06:55:00,PEMSD3_010,148.39,44.52,0.7962,D3,6,2,0,1,139.86,130.1,139.71,126.33,124.65,37.77,46.59,36.14,37.93,40.99,0.8581,0.7301,0.8971,0.764,0.7587,139.44999999999996,9.15189051507627,136.48833333333334,13.814814391323349,122.83333333333336,20.731800488987652,42.96,4.61229877609926,41.51166666666667,4.015457217636158,42.274166666666666,4.105961205886848,0.7948000000000001,0.0640114833447882,0.8115166666666666,0.08457513622020892,0.738125,0.12216858043480096,135.04
2024-02-21 07:00:00,PEMSD3_010,139.82,38.78,0.8314,D3,7,2,0,1,148.39,139.86,130.1,112.04,90.71,44.52,37.77,46.59,43.12,47.91,0.7962,0.8581,0.7301,0.6969,0.5234,142.68999999999997,4.936385317207266,141.11833333333334,6.913799003928374,126.92583333333334,18.54610640751374,40.35666666666666,3.6407462604995784,40.788333333333334,4.058459888512663,41.513333333333335,3.8012948352171416,0.8285666666666668,0.03104711473443939,0.8339333333333334,0.06325834859263146,0.7637916666666666,0.10395140873883214,141.14
2024-02-21 07:05:00,PEMSD3_010,133.21,40.0,0.8028,D3,7,2,0,1,139.82,148.39,139.86,148.83,95.94,38.78,44.52,37.77,40.93,44.68,0.8314,0.7962,0.8581,0.8907,0.617,140.47333333333333,7.611059934941728,138.51500000000001,6.3468251906012565,130.03166666666667,15.803202111272546,41.099999999999994,3.0239708993321806,40.63333333333333,4.069710882441921,41.123333333333335,3.685172583435332,0.8101333333333335,0.018710781205856678,0.8192833333333333,0.05738848026099739,0.779275,0.09340133467023733,160.28
2024-02-21 07:10:00,PEMSD3_010,135.04,39.57,0.8206,D3,7,2,0,1,133.21,139.82,148.39,139.71,114.61,40.0,38.78,44.52,36.14,41.42,0.8028,0.8314,0.7962,0.8971,0.7114,136.0233333333333,3.412950824913867,137.73666666666665,6.456372562570739,131.73416666666668,15.07444161989246,39.449999999999996,0.6187891401833842,41.205000000000005,3.515467252016381,40.969166666666666,3.710244927797765,0.8182666666666668,0.014442068180611847,0.8065333333333333,0.04344677970421853,0.7883749999999999,0.09148716874761399,153.79
2024-02-21 07:15:00,PEMSD3_010,141.14,37.07,0.852,D3,7,2,0,1,135.04,133.21,139.82,130.1,95.65,39.57,40.0,38.78,46.59,47.76,0.8206,0.8028,0.8314,0.7301,0.5668,136.46333333333328,4.152184164181509,139.57666666666665,5.317407889819889,135.525,10.061557352799046,38.879999999999995,1.5821820375700284,39.61833333333333,2.6377067059599413,40.07833333333333,3.1764784198106293,0.8251333333333335,0.024911309346026783,0.8268499999999999,0.0252454946475647,0.8121416666666668,0.06048540708052486,149.81
2024-02-21 07:20:00,PEMSD3_010,160.28,36.29,0.92,D3,7,2,0,1,141.14,135.04,133.21,139.86,131.83,37.07,39.57,40.0,37.77,38.52,0.852,0.8206,0.8028,0.8581,0.8058,145.48666666666665,13.169454557166368,142.98,10.004257093860437,137.89583333333334,12.229959829217304,37.64333333333333,1.713514906075625,39.37166666666667,2.9011681555308044,39.892500000000005,3.3371030577717375,0.8642000000000002,0.050810628809335893,0.8371666666666666,0.04527346537064379,0.8216583333333333,0.06792357280373343,165.08
2024-02-21 07:25:00,PEMSD3_010,153.79,32.48,0.92,D3,7,2,0,1,160.28,141.14,135.04,148.39,126.33,36.29,37.07,39.57,44.52,37.93,0.92,0.852,0.8206,0.7962,0.764,151.73666666666665,9.73380877833868,143.88,10.79957221375264,140.18416666666667,12.436418264212936,35.279999999999994,2.456033387397562,37.365,2.789743715827504,39.43833333333333,3.9441252822942046,0.8973333333333335,0.03925981830489608,0.8578000000000001,0.05074863544963753,0.8346583333333334,0.07075458813691214,158.71
2024-02-21 07:30:00,PEMSD3_010,149.81,40.11,0.8859,D3,7,2,0,1,153.79,160.28,141.14,139.82,112.04,32.48,36.29,37.07,38.78,43.12,0.92,0.92,0.852,0.8314,0.6969,154.62666666666664,5.28490618017576,145.545,10.818518845020346,143.33166666666668,8.959459027230862,36.29333333333333,3.8150010921812645,37.586666666666666,2.971576461521014,39.1875,3.781039118838914,0.9086333333333335,0.019687644179366266,0.8668833333333333,0.04994943109452669,0.8504083333333333,0.05700074095743654,166.69
2024-02-21 07:35:00,PEMSD3_010,165.08,32.5,0.92,D3,7,2,0,1,149.81,153.79,160.28,133.21,148.83,40.11,32.48,36.29,40.0,40.93,0.8859,0.92,0.92,0.8028,0.8907,156.22666666666666,7.921252005412929,150.85666666666665,11.36118773133928,144.68583333333333,10.886789708244422,35.029999999999994,4.399420416374377,36.336666666666666,3.3113844033373043,38.485,4.188980131901265,0.9086333333333335,0.019687644179366266,0.8864166666666667,0.042190350397535915,0.85285,0.059458136533192936,157.2
2024-02-21 07:40:00,PEMSD3_010,158.71,33.0,0.92,D3,7,2,0,1,165.08,149.81,153.79,135.04,139.71,32.5,40.11,32.48,39.57,36.14,0.92,0.8859,0.92,0.8206,0.8971,157.86666666666665,7.669852236728978,154.80166666666668,8.526578250783801,146.26916666666668,11.463694040780503,35.203333333333326,4.256645784340636,35.24166666666667,3.1084106335337007,38.223333333333336,4.439365911589057,0.9086333333333335,0.019687644179366266,0.9029833333333332,0.02845841996082795,0.8547583333333333,0.061345022148696415,148.46
2024-02-21 07:45:00,PEMSD3_010,166.69,30.19,0.92,D3,7,2,0,1,158.71,165.08,149.81,141.14,130.1,33.0,32.5,40.11,37.07,46.59,0.92,0.92,0.8859,0.852,0.7301,163.4933333333333,4.219980252708566,159.06,6.4715315034447825,149.31833333333333,11.636848084139938,31.89666666666666,1.499010784933506,34.095,3.5383202229304445,36.85666666666666,4.144083040002309,0.92,0.0,0.9143166666666668,0.013921266704824072,0.8705833333333333,0.04964138364003128,162.78
2024-02-21 07:50:00,PEMSD3_010,157.2,33.59,0.92,D3,7,2,0,1,166.69,158.71,165.08,160.28,139.86,30.19,33.0,32.5,36.29,37.77,0.92,0.92,0.92,0.92,0.8581,160.86666666666665,5.099356168503356,158.54666666666665,6.477557152719246,150.76333333333335,11.43035379499711,32.26,1.8167828709048883,33.645,3.371069563209648,36.50833333333333,4.235011716918279,0.92,0.0,0.9143166666666668,0.013921266704824072,0.8757416666666665,0.05141083116042621,164.2
2024-02-21 07:55:00,PEMSD3_010,148.46,42.19,0.8441,D3,7,2,0,1,157.2,166.69,158.71,153.79,148.39,33.59,30.19,33.0,32.48,44.52,0.92,0.92,0.92,0.92,0.7962,157.44999999999996,9.117570948444753,157.65833333333333,7.538884311802581,150.76916666666668,11.429050273383702,35.32333333333333,6.184927916584379,35.26333333333333,4.749027970718363,36.31416666666667,3.8721698364657615,0.8947000000000002,0.04382088543149266,0.9016666666666667,0.03132715541932988,0.8797333333333334,0.04627676293647357,176.7
2024-02-21 08:00:00,PEMSD3_010,162.78,35.69,0.92,D3,8,2,0,1,148.46,157.2,166.69,149.81,139.82,42.19,33.59,30.19,40.11,38.78,0.8441,0.92,0.92,0.8859,0.8314,156.14666666666665,7.217875957181494,159.82000000000002,6.644880736332235,152.6825,11.351014472084422,37.156666666666666,4.483674088662516,34.52666666666667,4.152159277612705,36.056666666666665,3.7952633956598487,0.8947000000000003,0.04382088543149266,0.9073500000000001,0.03098604524621013,0.8871166666666667,0.04491209258769669,168.05
2024-02-21 08:05:00,PEMSD3_010,164.2,32.99,0.92,D3,8,2,0,1,162.78,148.46,157.2,165.08,133.21,35.69,42.19,33.59,32.5,40.0,0.92,0.8441,0.92,0.92,0.8028,158.47999999999996,8.706572230213368,159.67333333333332,6.513983932030048,155.265,9.95783702326121,36.95666666666666,4.728988616326305,34.608333333333334,4.1089191603955015,35.472500000000004,3.6705687570200665,0.8947000000000002,0.04382088543149266,0.9073500000000001,0.03098604524621013,0.8968833333333334,0.0369464190252269,160.54
2024-02-21 08:10:00,PEMSD3_010,176.7,36.09,0.92,D3,8,2,0,1,164.2,162.78,148.46,158.71,135.04,32.99,35.69,42.19,33.0,39.57,0.92,0.92,0.8441,0.92,0.8206,167.8933333333333,7.659773712926839,162.67166666666665,9.457264756088284,158.73666666666665,9.518033919722098,34.92333333333333,1.6862186493290487,35.123333333333335,4.06037765074449,35.1825,3.4481408033913166,0.92,0.0,0.9073500000000001,0.03098604524621013,0.9051666666666667,0.02845616511993657,165.26
2024-02-21 08:15:00,PEMSD3_010,168.05,31.52,0.92,D3,8,2,0,1,176.7,164.2,162.78,166.69,141.14,36.09,32.99,35.69,30.19,37.07,0.92,0.92,0.92,0.92,0.852,169.64999999999995,6.401757571160413,162.89833333333334,9.588226982437883,160.97916666666666,8.052512265615482,33.53333333333333,2.3329452058173095,35.345000000000006,3.7625722584421837,34.72,3.5428647884308915,0.92,0.0,0.90735,0.03098604524621013,0.9108333333333333,0.02318950912229685,159.32
2024-02-21 08:20:00,PEMSD3_010,160.54,35.31,0.92,D3,8,2,0,1,168.05,176.7,164.2,157.2,160.28,31.52,36.09,32.99,33.59,36.29,0.92,0.92,0.92,0.92,0.92,168.42999999999995,8.086698955687115,163.455,9.283339377620743,161.0008333333333,8.05080962425951,34.306666666666665,2.4446335785441304,35.63166666666667,3.6664119608502017,34.63833333333333,3.514566657198498,0.92,0.0,0.90735,0.03098604524621013,0.9108333333333333,0.02318950912229685,159.38
2024-02-21 08:25:00,PEMSD3_010,165.26,35.99,0.92,D3,8,2,0,1,160.54,168.05,176.7,148.46,153.79,35.31,31.52,36.09,42.19,32.48,0.92,0.92,0.92,0.8441,0.92,164.61666666666665,3.7961076556453053,166.255,5.696840352343353,161.95666666666668,7.793656317023932,34.27333333333333,2.408574959046427,34.598333333333336,1.893297828305232,34.93083333333333,3.464310132909878,0.92,0.0,0.92,0.0,0.9108333333333333,0.02318950912229685,155.7
2024-02-21 08:30:00,PEMSD3_010,159.32,36.31,0.92,D3,8,2,0,1,165.26,160.54,168.05,162.78,149.81,35.99,35.31,31.52,35.69,40.11,0.92,0.92,0.92,0.92,0.8859,161.70666666666662,3.137153699335124,165.6783333333333,6.265672882201355,162.74916666666667,6.875686356924346,35.87,0.5106858134030599,34.701666666666675,1.9797415656255035,34.61416666666667,3.1026512367622567,0.92,0.0,0.92,0.0,0.913675,0.02191044271574065,176.8
2024-02-21 08:35:00,PEMSD3_010,159.38,37.11,0.92,D3,8,2,0,1,159.32,165.26,160.54,164.2,165.08,36.31,35.99,35.31,32.99,32.5,0.92,0.92,0.92,0.92,0.92,161.31999999999996,3.41227197039145,164.875,6.780925453069492,162.27416666666667,6.896881321996558,36.47,0.5768882040835683,35.388333333333335,1.9818215526796026,34.998333333333335,3.1024823882996126,0.92,0.0,0.92,0.0,0.913675,0.02191044271574065,127.21
2024-02-21 08:40:00,PEMSD3_010,155.7,34.58,0.92,D3,8,2,0,1,159.38,159.32,165.26,176.7,158.71,37.11,36.31,35.99,36.09,33.0,0.92,0.92,0.92,0.92,0.92,158.1333333333333,2.1075420122161255,161.375,4.488980953410359,162.02333333333334,7.090313922187065,35.99999999999999,1.2931743888629523,35.13666666666667,1.9707426688092398,35.13,3.0429202481129556,0.92,0.0,0.92,0.0,0.913675,0.02191044271574065,160.59
2024-02-21 08:45:00,PEMSD3_010,176.8,30.74,0.92,D3,8,2,0,1,155.7,159.38,159.32,168.05,166.69,34.58,37.11,36.31,31.52,30.19,0.92,0.92,0.92,0.92,0.92,163.95999999999995,11.270971564151722,162.83333333333334,7.501590942376807,162.8658333333333,8.207826041854261,34.143333333333324,3.2073717173638587,35.00666666666667,2.261332940251247,35.17583333333334,2.964889874802959,0.92,0.0,0.92,0.0,0.913675,0.02191044271574065,125.82
2024-02-21 08:50:00,PEMSD3_010,127.21,44.85,0.7388,D3,8,2,0,1,176.8,155.7,159.38,160.54,157.2,30.74,34.58,37.11,35.31,33.59,0.92,0.92,0.92,0.92,0.92,153.23666666666665,24.88660349130153,157.27833333333334,16.492323567852466,160.36666666666665,13.161028098369446,36.72333333333333,7.29509652666392,36.596666666666664,4.630307405201682,36.11416666666667,4.013673126913577,0.8596000000000003,0.1046158687771602,0.8898000000000001,0.073974590232052,0.8985750000000001,0.05484348183694914,143.35
2024-02-21 08:55:00,PEMSD3_010,160.59,36.58,0.92,D3,8,2,0,1,127.21,176.8,155.7,165.26,148.46,44.85,30.74,34.58,35.99,42.19,0.7388,0.92,0.92,0.92,0.8441,154.86666666666665,25.285557801505185,156.5,16.146882051965147,161.37750000000003,12.618021113399303,37.38999999999999,7.089788431258738,36.695,4.6211026822609,35.64666666666667,3.5404656430628814,0.8596000000000003,0.1046158687771602,0.8898000000000001,0.073974590232052,0.9049,0.052307934388577816,126.53
2024-02-21 09:00:00,PEMSD3_010,125.82,38.01,0.7885,D3,9,2,0,1,160.59,127.21,176.8,159.32,162.78,36.58,44.85,30.74,36.31,35.69,0.92,0.7388,0.92,0.92,0.92,137.8733333333333,19.685482806710052,150.91666666666666,20.247850914769526,158.29749999999999,16.236577743422192,39.813333333333325,4.420094267472364,36.97833333333333,4.644831177412756,35.839999999999996,3.6057882759419746,0.8157666666666669,0.09362672339312818,0.8678833333333335,0.08225425014348298,0.8939416666666666,0.06177470000417515,125.11
2024-02-21 09:05:00,PEMSD3_010,143.35,45.33,0.7768,D3,9,2,0,1,125.82,160.59,127.21,159.38,164.2,38.01,36.58,44.85,37.11,32.99,0.7885,0.92,0.7388,0.92,0.92,143.2533333333333,17.385201561479562,148.245,19.96335117158597,156.56,16.657655624640082,39.97333333333333,4.693786673182107,38.348333333333336,5.7679092110283525,36.86833333333333,4.39283266103881,0.8284333333333335,0.07951454793516301,0.8440166666666666,0.08484235773873017,0.8820083333333333,0.06961682735887167,118.5
2024-02-21 09:10:00,PEMSD3_010,126.53,43.14,0.7557,D3,9,2,0,1,143.35,125.82,160.59,155.7,176.7,45.33,38.01,36.58,34.58,36.09,0.7768,0.7885,0.92,0.92,0.92,131.89999999999995,9.92234347318965,143.38333333333333,21.292375787279425,152.37916666666666,17.421724399743606,42.16,3.757113253550828,39.775,5.70773773048475,37.45583333333334,4.7372114128152365,0.7736666666666668,0.01662297606727916,0.8166333333333333,0.08187602009542637,0.8683166666666667,0.07720834662054743,143.18
2024-02-21 09:15:00,PEMSD3_010,125.11,41.19,0.7596,D3,9,2,0,1,126.53,143.35,125.82,176.8,168.05,43.14,45.33,38.01,30.74,31.52,0.7557,0.7768,0.7885,0.92,0.92,131.6633333333333,10.145823442840049,134.76833333333335,14.413591386837338,148.80083333333334,18.298186923763467,43.22,2.0711590957738233,41.516666666666666,3.6072685880962676,38.26166666666667,4.449416373033125,0.7640333333333335,0.011226902214472959,0.7898999999999999,0.06602805464346193,0.8549500000000001,0.08122726255277848,136.2
2024-02-21 09:20:00,PEMSD3_010,118.5,41.86,0.7309,D3,9,2,0,1,125.11,126.53,143.35,127.21,160.54,41.19,43.14,45.33,44.85,35.31,0.7596,0.7557,0.7768,0.7388,0.92,123.37999999999995,4.285428800010229,133.31666666666666,15.707605376590971,145.2975,19.808428933618217,42.063333333333325,0.9907741081299445,41.01833333333334,3.242797660457091,38.8075,4.456158404644229,0.7487333333333335,0.01556673804409076,0.7885833333333334,0.06731702360225578,0.8391916666666668,0.08568098822039866,106.7
2024-02-21 09:25:00,PEMSD3_010,143.18,41.1,0.8172,D3,9,2,0,1,118.5,125.11,126.53,160.59,165.26,41.86,41.19,43.14,36.58,35.99,0.7309,0.7596,0.7557,0.92,0.92,128.92999999999995,12.775754380855636,130.415,10.359314166489936,143.45749999999998,18.784586585332168,41.38333333333333,0.4152509281640463,41.77166666666667,2.4282291215340575,39.233333333333334,4.406318466049712,0.7692333333333335,0.04394909934609966,0.7714500000000001,0.029816689957136377,0.8306250000000001,0.08192376861226677,114.79
2024-02-21 09:30:00,PEMSD3_010,136.2,40.18,0.8062,D3,9,2,0,1,143.18,118.5,125.11,125.82,159.32,41.1,41.86,41.19,38.01,36.31,0.8172,0.7309,0.7596,0.7885,0.92,132.62666666666664,12.72211198399392,132.145,10.305064288981477,141.53083333333333,18.185847373630804,41.04666666666666,0.8412688829032666,42.13333333333333,1.848238801309531,39.55583333333333,4.313554658038628,0.7847666666666667,0.04697300643277302,0.7744,0.0325877891241489,0.8211416666666667,0.07708084844479575,135.89
2024-02-21 09:35:00,PEMSD3_010,106.7,43.8,0.6797,D3,9,2,0,1,136.2,143.18,118.5,143.35,159.38,40.18,41.1,41.86,45.33,37.11,0.8062,0.8172,0.7309,0.7768,0.92,128.6933333333333,19.36388735076935,126.03666666666668,12.876314172413638,137.14083333333335,19.774419866601253,41.69333333333333,1.8815242048246146,41.87833333333333,1.3600649494292791,40.11333333333334,4.400159776714192,0.7677000000000002,0.07640844194197398,0.7582166666666668,0.05039989748666824,0.8011166666666667,0.08021380331603872,123.05
2024-02-21 09:40:00,PEMSD3_010,114.79,44.6,0.6511,D3,9,2,0,1,106.7,136.2,143.18,126.53,155.7,43.8,40.18,41.1,43.14,34.58,0.6797,0.8062,0.8172,0.7557,0.92,119.22999999999995,15.242955750114882,124.08,13.654817464910733,133.73166666666665,19.810356718983233,42.85999999999999,2.3551645377779553,42.12166666666667,1.7151841494912698,40.94833333333333,4.200878335287207,0.7123333333333335,0.0825391018447217,0.7407833333333333,0.06685038269648626,0.7787083333333333,0.08153245263901522,109.68
2024-02-21 09:45:00,PEMSD3_010,135.89,37.65,0.8515,D3,9,2,0,1,114.79,106.7,136.2,125.11,176.8,44.6,43.8,40.18,41.19,30.74,0.6511,0.6797,0.8062,0.7596,0.92,119.12666666666662,15.070468915508032,125.87666666666667,14.500464360381706,130.32250000000002,14.545416725804255,42.01666666666666,3.80274024005594,41.531666666666666,2.519860445871166,41.524166666666666,2.966649344519741,0.7274333333333335,0.10839231215050882,0.7561,0.08104490113511154,0.7730000000000001,0.07265561356026193,117.26
2024-02-21 09:50:00,PEMSD3_010,123.05,38.58,0.7932,D3,9,2,0,1,135.89,114.79,106.7,118.5,127.21,37.65,44.6,43.8,41.86,44.85,0.8515,0.6511,0.6797,0.7309,0.7388,124.57666666666661,10.632522435118068,126.63499999999999,14.152326663839919,129.97583333333333,14.675335187954706,40.276666666666664,3.772881303903133,40.985,2.7770469927603516,41.001666666666665,2.8784776068852613,0.7652666666666669,0.10307882097372542,0.7664833333333334,0.08116140503137356,0.7775333333333333,0.07202209677760259,100.47
2024-02-21 09:55:00,PEMSD3_010,109.68,45.35,0.6296,D3,9,2,0,1,123.05,135.89,114.79,143.18,160.59,38.58,37.65,44.6,41.1,36.58,0.7932,0.8515,0.6511,0.8172,0.92,122.87333333333328,13.105893076524413,121.05166666666666,12.869616026389204,125.73333333333333,12.164508982606565,40.526666666666664,4.202931516613333,41.693333333333335,3.3042255774486797,41.732499999999995,2.7648676608156237,0.7581000000000002,0.11503873260776128,0.7352166666666666,0.09298936319099446,0.7533333333333333,0.06850271837118857,78.01
2024-02-21 10:00:00,PEMSD3_010,117.26,45.59,0.6867,D3,10,2,0,2,109.68,123.05,135.89,136.2,125.82,45.35,38.58,37.65,40.18,38.01,0.6296,0.7932,0.8515,0.8062,0.7885,116.6633333333333,6.704940964191739,117.895,10.519054615317067,125.02,12.407518981358232,43.173333333333325,3.979752923654932,42.595,3.5385123992999508,42.36416666666667,2.7022665851049883,0.7031666666666668,0.08303374815900667,0.7153,0.08737310799096029,0.74485,0.07003800916125964,105.84
2024-02-21 10:05:00,PEMSD3_010,100.47,49.02,0.5883,D3,10,2,0,2,117.26,109.68,123.05,106.7,143.35,45.59,45.35,38.58,43.8,45.33,0.6867,0.6296,0.7932,0.6797,0.7768,109.13666666666661,8.408176576006436,116.85666666666667,12.04231151675992,121.44666666666667,12.816540685830777,46.653333333333336,2.05310334209892,43.465,4.424761010495322,42.671666666666674,3.2290438588581036,0.6348666666666668,0.04941096369565508,0.7000666666666667,0.10162638764940272,0.7291416666666667,0.0822880910231997,70.86
2024-02-21 10:10:00,PEMSD3_010,78.01,55.06,0.4364,D3,10,2,0,2,100.47,117.26,109.68,114.79,126.53,49.02,45.59,45.35,44.6,43.14,0.5883,0.6867,0.6296,0.6511,0.7557,98.57999999999994,19.693138398944424,110.72666666666667,20.02207448459526,117.40333333333335,17.76519085348226,49.88999999999999,4.794569845147984,45.208333333333336,6.52400311669656,43.665,4.825169803889568,0.5704666666666668,0.12609933914709204,0.6642833333333333,0.14904986302129458,0.7025333333333333,0.11715604460666461,85.54
2024-02-21 10:15:00,PEMSD3_010,105.84,46.46,0.6203,D3,10,2,0,2,78.01,100.47,117.26,135.89,125.11,55.06,49.02,45.59,37.65,41.19,0.4364,0.5883,0.6867,0.8515,0.7596,94.7733333333333,14.763679532329194,105.71833333333335,15.777218280377388,115.7975,17.87582324868499,50.18,4.415789850072373,46.67666666666667,5.37243582248002,44.104166666666664,4.8192501459978825,0.5483333333333335,0.09824868107681314,0.62575,0.11752008764462357,0.690925,0.1178865411779865,114.54
