timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 11:40:00,PEMSD3_014,38.41,56.56,0.2487,D3,11,2,0,2,63.34,65.24,59.42,72.62,77.58,54.6,55.91,56.29,45.44,49.0,0.3648,0.3537,0.3537,0.4883,0.4664,55.663333333333384,14.971994968382557,56.048333333333325,13.107888337434057,62.6525,12.14737092767917,55.69,0.9983486365017108,55.80166666666667,1.337331920903206,53.41833333333333,3.538450696750517,0.3224000000000003,0.06406691814033197,0.33039999999999997,0.057353988527387836,0.376425,0.06718985482131722,36.82
2024-02-21 11:45:00,PEMSD3_014,76.26,47.51,0.4661,D3,11,2,0,2,38.41,63.34,65.24,40.86,62.5,56.56,54.6,55.91,57.55,52.16,0.2487,0.3648,0.3537,0.2695,0.3939,59.33666666666672,19.2399488911295,61.94833333333333,12.868952430817316,63.79916666666666,12.765391749383628,52.89000000000001,4.7611658236197005,54.12833333333333,3.4010905113899015,53.030833333333334,3.9225466179126034,0.359866666666667,0.10878392957295362,0.3631666666666667,0.07030100046703817,0.38244166666666674,0.07196025997140437,55.58
2024-02-21 11:50:00,PEMSD3_014,59.25,57.31,0.3263,D3,11,2,0,2,76.26,38.41,63.34,69.02,68.64,47.51,56.56,54.6,53.9,52.97,0.4661,0.2487,0.3648,0.392,0.4007,57.97333333333339,18.95726861478927,60.32,12.40494578786915,63.01666666666666,12.729425705347378,53.79333333333333,5.454432448324737,54.696666666666665,3.6323527728824065,53.39249999999999,4.111934127965591,0.3470333333333336,0.11017301544994278,0.3522166666666667,0.07002789206213814,0.37624166666666664,0.07343414437852908,74.88
2024-02-21 11:55:00,PEMSD3_014,36.82,56.7,0.2382,D3,11,2,0,2,59.25,76.26,38.41,59.42,62.99,57.31,47.51,56.56,56.29,48.15,0.3263,0.4661,0.2487,0.3537,0.4166,57.44333333333339,19.781972432830703,56.553333333333335,15.72085705890871,60.83583333333333,14.806673224251822,53.84,5.49041892755047,54.76500000000001,3.6719626904422453,54.105,3.8535921848677845,0.34353333333333363,0.11492320624370576,0.3329666666666667,0.08401637142049403,0.361375,0.08207136722500988,78.24
2024-02-21 12:00:00,PEMSD3_014,55.58,57.1,0.3312,D3,12,2,0,2,36.82,59.25,76.26,65.24,67.64,56.7,57.31,47.51,55.91,54.55,0.2382,0.3263,0.4661,0.3537,0.3853,50.55000000000006,12.031288376559495,54.943333333333335,15.1371287457906,59.83083333333334,14.71183843547752,57.03666666666667,0.3098924544715929,54.96333333333333,3.776817002009304,54.3175,3.9494766626848663,0.2985666666666669,0.0523364436443032,0.32921666666666666,0.08340578916757754,0.35686666666666667,0.08212353591703028,44.8
2024-02-21 12:05:00,PEMSD3_014,74.88,50.93,0.4635,D3,12,2,0,2,55.58,36.82,59.25,63.34,81.15,57.1,56.7,57.31,54.6,52.94,0.3312,0.2382,0.3263,0.3648,0.4499,55.760000000000055,19.03063845486901,56.86666666666667,17.031939016642813,59.30833333333334,13.978927539392762,54.910000000000004,3.452578746387203,54.35166666666667,4.12826073142994,54.15,4.054436402936407,0.3443000000000003,0.11321983041852693,0.3456666666666666,0.09992482507698701,0.35800000000000004,0.0836046323205548,63.27
2024-02-21 12:10:00,PEMSD3_014,78.24,44.84,0.5093,D3,12,2,0,2,74.88,55.58,36.82,38.41,72.62,50.93,57.1,56.7,56.56,45.44,0.4635,0.3312,0.2382,0.2487,0.4883,69.56666666666672,12.228758454286442,63.504999999999995,16.138158197265636,59.776666666666664,14.548008506844843,50.95666666666667,6.130043501749155,52.39833333333334,5.4390198259122196,54.1,4.173563988204528,0.4346666666666669,0.09248471945858586,0.3891,0.10581064218687987,0.35975,0.08674095708697388,55.32
2024-02-21 12:15:00,PEMSD3_014,44.8,57.83,0.2415,D3,12,2,0,2,78.24,74.88,55.58,76.26,40.86,44.84,50.93,57.1,47.51,57.55,0.5093,0.4635,0.3312,0.4661,0.2695,65.97333333333339,18.413444363651244,58.261666666666656,16.27533399554797,60.105,14.120445202873428,51.199999999999996,6.499207644013517,54.11833333333334,5.210978474976309,54.123333333333335,4.1953314601599,0.40476666666666694,0.14323551701073767,0.3516666666666666,0.1126309844876909,0.3574166666666667,0.08971500161707699,39.17
2024-02-21 12:20:00,PEMSD3_014,63.27,46.22,0.4171,D3,12,2,0,2,44.8,78.24,74.88,59.25,69.02,57.83,44.84,50.93,57.31,53.9,0.2415,0.5093,0.4635,0.3263,0.392,62.10333333333339,16.750499495038262,58.931666666666665,16.40637487888898,59.62583333333333,13.886034487497037,49.629999999999995,7.134851084641038,52.27,5.787407018691488,53.48333333333333,4.777851044775414,0.38930000000000026,0.13604719769256546,0.3668,0.11462341820064453,0.3595083333333333,0.0908796352658901,56.83
2024-02-21 12:25:00,PEMSD3_014,55.32,52.33,0.3406,D3,12,2,0,2,63.27,44.8,78.24,36.82,59.42,46.22,57.83,44.84,56.7,56.29,0.4171,0.2415,0.5093,0.2382,0.3537,54.46333333333339,9.264752200316636,62.01499999999999,12.750861539518505,59.28416666666667,13.941887480367559,52.126666666666665,5.807670215614633,51.541666666666664,5.37896427452963,53.153333333333336,4.702537677261213,0.333066666666667,0.08804205434525772,0.38386666666666663,0.09807496452544129,0.35841666666666666,0.09103429756599402,65.19
2024-02-21 12:30:00,PEMSD3_014,39.17,59.99,0.2332,D3,12,2,0,2,55.32,63.27,44.8,55.58,65.24,52.33,46.22,57.83,57.1,55.91,0.3406,0.4171,0.2415,0.3312,0.3537,52.58666666666672,12.280302656419778,59.28,15.802061890777818,57.11166666666667,14.925905383434158,52.84666666666667,6.899524138180657,52.02333333333333,6.062236111095157,53.49333333333333,5.054305695207501,0.3303000000000003,0.09238165402286311,0.3675333333333333,0.11525579667273363,0.34837500000000005,0.09798266196350845,75.81
2024-02-21 12:35:00,PEMSD3_014,56.83,59.89,0.299,D3,12,2,0,2,39.17,55.32,63.27,74.88,63.34,59.99,52.33,46.22,50.93,54.6,0.2332,0.3406,0.4171,0.4635,0.3648,50.440000000000055,9.789264528039674,56.27166666666667,13.83378388824402,56.56916666666666,14.796697087426192,57.403333333333336,4.3939200417552655,53.51666666666667,6.797975188735711,53.93416666666667,5.37981658750117,0.29093333333333365,0.05415250071172429,0.3401166666666666,0.10714165234243135,0.34289166666666665,0.09881752198631465,40.14
2024-02-21 12:40:00,PEMSD3_014,65.19,52.42,0.4073,D3,12,2,0,2,56.83,39.17,55.32,78.24,38.41,59.89,59.99,52.33,44.84,56.56,0.299,0.2332,0.3406,0.5093,0.2487,53.730000000000054,13.284110809532494,54.096666666666664,10.250981741601151,58.80083333333334,13.794478775838094,57.43333333333334,4.341961922142868,54.779999999999994,5.429629821636076,53.589166666666664,5.3286199105881185,0.313166666666667,0.08791031414648286,0.32311666666666666,0.07943962277520188,0.3561083333333333,0.09562907943368454,60.98
2024-02-21 12:45:00,PEMSD3_014,75.81,53.31,0.4466,D3,12,2,0,2,65.19,56.83,39.17,44.8,76.26,52.42,59.89,59.99,57.83,47.51,0.4073,0.299,0.2332,0.2415,0.4661,65.94333333333338,9.512398926310858,59.26499999999999,12.248950567292393,58.76333333333334,13.74321805198187,55.20666666666667,4.080224667017501,54.026666666666664,5.231782360407053,54.0725,4.978630927181912,0.38430000000000025,0.07644076137768373,0.35729999999999995,0.08139916461487684,0.3544833333333333,0.09373706779491502,84.08
2024-02-21 12:50:00,PEMSD3_014,40.14,62.42,0.1952,D3,12,2,0,2,75.81,65.19,56.83,63.27,59.25,53.31,52.42,59.89,46.22,57.31,0.4466,0.4073,0.299,0.4171,0.3263,60.38000000000006,18.315002047500375,55.41,14.217899985580615,57.17083333333334,14.751873507110012,56.050000000000004,5.5345008808387535,56.72666666666667,4.530380410811734,54.498333333333335,5.4745507633601935,0.3497000000000003,0.13523612683007438,0.32031666666666664,0.09759394277651845,0.34355833333333335,0.10435848581024298,52.34
2024-02-21 12:55:00,PEMSD3_014,60.98,57.01,0.3713,D3,12,2,0,2,40.14,75.81,65.19,55.32,36.82,62.42,53.31,52.42,52.33,56.7,0.1952,0.4466,0.4073,0.3406,0.2382,58.97666666666672,17.919186179435584,56.35333333333333,14.397367351937637,59.18416666666666,13.299031720281288,57.580000000000005,4.581670001211926,57.50666666666666,3.9930172384635143,54.524166666666666,5.4866026221455995,0.33770000000000033,0.1290240675223036,0.3254333333333333,0.09965309160616331,0.35464999999999997,0.0990824037217171,93.77
2024-02-21 13:00:00,PEMSD3_014,84.08,50.98,0.4996,D3,13,2,0,2,60.98,40.14,75.81,39.17,55.58,57.01,62.42,53.31,59.99,57.1,0.3713,0.1952,0.4466,0.2332,0.3312,61.733333333333384,21.97968455945801,63.83833333333333,15.321688440463687,61.55916666666666,15.02915860364154,56.803333333333335,5.722799431514132,56.004999999999995,4.530371949409888,54.01416666666666,5.509792040842794,0.355366666666667,0.1528242236470819,0.3698333333333333,0.10922689534481206,0.3686833333333333,0.10706325091725123,61.76
2024-02-21 13:05:00,PEMSD3_014,52.34,57.5,0.3034,D3,13,2,0,2,84.08,60.98,40.14,56.83,74.88,50.98,57.01,62.42,59.89,50.93,0.4996,0.3713,0.1952,0.299,0.4635,65.80000000000005,16.409789760991647,63.089999999999996,15.833544138946655,59.68083333333333,14.615814883100022,55.163333333333334,3.63114766063542,55.60666666666666,4.2145256751699325,54.56166666666667,5.501882047136935,0.3914333333333336,0.09963745948855439,0.3705666666666667,0.10866956642347722,0.35534166666666667,0.10410818200605883,33.54
2024-02-21 13:10:00,PEMSD3_014,93.77,43.78,0.582,D3,13,2,0,2,52.34,84.08,60.98,65.19,78.24,57.5,50.98,57.01,52.42,44.84,0.3034,0.4996,0.3713,0.4073,0.5093,76.73000000000006,21.67090445735833,67.85333333333334,20.26929664952975,60.975,16.91522364348665,50.75333333333333,6.862807977303242,54.166666666666664,6.420042575144374,54.473333333333336,5.677849037881449,0.46166666666666695,0.1431212539538881,0.39968333333333333,0.13950871537888457,0.3614,0.11538632343724381,66.83
2024-02-21 13:15:00,PEMSD3_014,61.76,57.94,0.3391,D3,13,2,0,2,93.77,52.34,84.08,75.81,44.8,43.78,57.5,50.98,53.31,57.83,0.582,0.3034,0.4996,0.4466,0.2415,69.29000000000006,21.717202858562345,65.51166666666667,19.97569364669568,62.38833333333333,16.13124626495689,53.07333333333333,8.0512690511085,54.93833333333333,6.572915385631135,54.482499999999995,5.683846528860361,0.40816666666666696,0.15159862576334035,0.38176666666666664,0.1391808415934699,0.3695333333333333,0.10945381203821804,56.61
2024-02-21 13:20:00,PEMSD3_014,33.54,60.78,0.1763,D3,13,2,0,2,61.76,93.77,52.34,40.14,63.27,57.94,43.78,57.5,62.42,46.22,0.3391,0.582,0.3034,0.1952,0.4171,63.02333333333339,30.13486740195281,64.41166666666668,21.75475894296782,59.91083333333333,18.14131670992421,54.166666666666664,9.106510491584459,54.665,6.224428487821175,55.69583333333333,5.300863494552681,0.36580000000000035,0.20416363535164622,0.37861666666666666,0.14436511235983074,0.34946666666666665,0.12136570830146283,84.72
2024-02-21 13:25:00,PEMSD3_014,66.83,53.73,0.3709,D3,13,2,0,2,33.54,61.76,93.77,60.98,55.32,60.78,57.94,43.78,57.01,52.33,0.1763,0.3391,0.582,0.3713,0.3406,54.043333333333386,17.936449853113984,65.38666666666667,21.701225464628447,60.87,18.18075956009256,57.48333333333333,3.5471161995822245,54.11833333333334,6.12045232533237,55.8125,5.235048189411163,0.29543333333333366,0.10439048487929009,0.37855,0.1443692591932226,0.35199166666666665,0.12147960890119991,60.08
2024-02-21 13:30:00,PEMSD3_014,56.61,55.6,0.3164,D3,13,2,0,2,66.83,33.54,61.76,84.08,39.17,53.73,60.78,57.94,50.98,59.99,0.3709,0.1763,0.3391,0.4996,0.2332,52.32666666666673,17.053334962208172,60.80833333333334,19.78149783678271,62.32333333333333,16.94335929627014,56.70333333333334,3.6522093769851756,54.88833333333333,5.93444998855551,55.446666666666665,5.0672806645513155,0.287866666666667,0.10038876099112536,0.34801666666666664,0.1325354506034761,0.358925,0.11634927921017764,72.25
2024-02-21 13:35:00,PEMSD3_014,84.72,50.31,0.5148,D3,13,2,0,2,56.61,66.83,33.54,52.34,56.83,55.6,53.73,60.78,57.5,59.89,0.3164,0.3709,0.1763,0.3034,0.299,69.38666666666673,14.22833206434549,66.205,21.362815123479667,64.6475,18.001173257219765,53.21333333333333,2.6825796042871737,53.69,6.026820057044983,54.64833333333333,5.058249487598411,0.4007000000000003,0.10250204876001252,0.38325000000000004,0.1457435658957194,0.37690833333333335,0.12274656416842021,75.77
2024-02-21 13:40:00,PEMSD3_014,60.08,54.53,0.3301,D3,13,2,0,2,84.72,56.61,66.83,93.77,65.19,50.31,55.6,53.73,43.78,52.42,0.5148,0.3164,0.3709,0.582,0.4073,67.13666666666671,15.326135629482097,60.589999999999996,16.55515871261802,64.22166666666666,18.04755427063721,53.48,2.7969447617005723,55.481666666666676,3.6013853815811707,54.82416666666666,5.010192263292233,0.3871000000000003,0.110803384424845,0.34126666666666666,0.10858516780235887,0.37047500000000005,0.12303163765323517,71.04
2024-02-21 13:45:00,PEMSD3_014,72.25,54.71,0.4126,D3,13,2,0,2,60.08,84.72,56.61,61.76,75.81,54.53,50.31,55.6,57.94,53.31,0.3301,0.5148,0.3164,0.3391,0.4466,72.35000000000007,12.320304379354859,62.33833333333333,17.243045457999546,63.92499999999999,17.868115075847157,53.18333333333334,2.490006693432273,54.943333333333335,3.3959721239530967,54.94083333333333,4.987979110427641,0.4191666666666669,0.09252493357648695,0.3535166666666667,0.11237176543361092,0.36764166666666664,0.12150113698183809,81.91
2024-02-21 13:50:00,PEMSD3_014,75.77,50.33,0.4847,D3,13,2,0,2,72.25,60.08,84.72,33.54,40.14,54.71,54.53,50.31,60.78,62.42,0.4126,0.3301,0.5148,0.1763,0.1952,69.36666666666672,8.232814423590634,69.37666666666667,10.39663342946349,66.89416666666666,16.461390893590874,53.19,2.478467268293893,53.20166666666666,2.3099300133697422,53.93333333333334,4.540929687216442,0.4091333333333336,0.07735827902256691,0.40491666666666665,0.08134940483289753,0.39176666666666665,0.11256114567270577,68.87
2024-02-21 13:55:00,PEMSD3_014,71.04,53.59,0.4155,D3,13,2,0,2,75.77,72.25,60.08,66.83,60.98,50.33,54.71,54.53,53.73,57.01,0.4847,0.4126,0.3301,0.3709,0.3713,73.02000000000005,2.457213869395759,70.07833333333333,10.332251287431879,67.7325,16.38882164769883,52.876666666666665,2.275463322784491,53.178333333333335,2.304225828052957,53.64833333333334,4.436396640463535,0.43760000000000027,0.040815560758122524,0.41235,0.07963915494277932,0.39545,0.11255370839171779,66.57
2024-02-21 14:00:00,PEMSD3_014,81.91,51.53,0.4892,D3,14,2,0,2,71.04,75.77,72.25,56.61,84.08,53.59,50.33,54.71,55.6,50.98,0.4155,0.4847,0.4126,0.3164,0.4996,76.24000000000005,5.450220179034315,74.295,8.782798528941132,67.55166666666666,16.202964281736634,51.81666666666666,1.6487975416457699,52.5,2.0316987965738456,53.69416666666667,4.4090804201688325,0.4631333333333336,0.04131299230669852,0.44115,0.0684614563093724,0.39458333333333334,0.1117157662294942,86.85
2024-02-21 14:05:00,PEMSD3_014,68.87,54.18,0.3985,D3,14,2,0,2,81.91,71.04,75.77,84.72,52.34,51.53,53.59,50.33,50.31,57.5,0.4892,0.4155,0.4847,0.5148,0.3034,73.94000000000005,6.986980749934225,71.65333333333334,7.274164327717476,68.92916666666666,15.478635398120888,53.1,1.3912943613786974,53.145,1.7982852943845329,53.4175,4.249845184346121,0.4344000000000003,0.048213379885670656,0.4217666666666667,0.05928789646012673,0.4025083333333333,0.10796961237760493,91.63
2024-02-21 14:10:00,PEMSD3_014,66.57,53.2,0.3799,D3,14,2,0,2,68.87,81.91,71.04,60.08,93.77,54.18,51.53,53.59,54.53,43.78,0.3985,0.4892,0.4155,0.3301,0.582,72.45000000000005,8.272919678079235,72.735,5.467093377652393,66.6625,13.356357100649912,52.970000000000006,1.3398880550270313,52.923333333333325,1.6708760177422843,54.20250000000001,2.9915673149707627,0.42253333333333365,0.0584792555812172,0.43006666666666665,0.045851877460652966,0.38566666666666666,0.09200888626385896,102.07
2024-02-21 14:15:00,PEMSD3_014,86.85,49.9,0.5008,D3,14,2,0,2,66.57,68.87,81.91,72.25,61.76,53.2,54.18,51.53,54.71,57.94,0.3799,0.3985,0.4892,0.4126,0.3391,74.09666666666674,11.104419540583145,75.16833333333334,7.910965596350236,68.75333333333333,14.439077868653936,52.42666666666667,2.2423499578204336,52.12166666666667,1.7917300763971848,53.5325,2.978712732952852,0.4264000000000003,0.06509999999999992,0.4447666666666667,0.05275140440468659,0.3991416666666667,0.09630930719050844,87.51
2024-02-21 14:20:00,PEMSD3_014,91.63,44.41,0.55,D3,14,2,0,2,86.85,66.57,68.87,75.77,33.54,49.9,53.2,54.18,50.33,60.78,0.5008,0.3799,0.3985,0.4847,0.1763,81.6833333333334,13.304951459260906,77.81166666666667,10.407863213293913,73.59416666666667,10.85238009783858,49.169999999999995,4.440236480189207,51.135,3.6460979142090446,52.16833333333333,3.103698185107944,0.4769000000000003,0.08753233688186321,0.45565000000000005,0.06735318106815862,0.43028333333333335,0.07597397680466442,104.05
2024-02-21 14:25:00,PEMSD3_014,102.07,42.89,0.6257,D3,14,2,0,2,91.63,86.85,66.57,71.04,66.83,44.41,49.9,53.2,53.59,53.73,0.55,0.5008,0.3799,0.4155,0.3709,93.51666666666672,7.783426837408777,82.98333333333333,13.592295857088901,76.53083333333333,13.338756558061803,45.73333333333333,3.6876053657265633,49.35166666666667,4.676355062082658,51.26500000000001,4.0431637027545655,0.5588333333333337,0.06291679690935732,0.4906833333333334,0.09232900772058016,0.45151666666666673,0.09182173275462144,81.52
2024-02-21 14:30:00,PEMSD3_014,87.51,49.4,0.5356,D3,14,2,0,2,102.07,91.63,86.85,81.91,56.61,42.89,44.41,49.9,51.53,55.6,0.6257,0.55,0.5008,0.4892,0.3164,93.73666666666672,7.505127136384515,83.91666666666667,13.695725853952977,79.10583333333334,12.065283373335006,45.56666666666666,3.405647270833447,48.99666666666667,4.557247707406971,50.748333333333335,3.8293313760861305,0.5704333333333337,0.04840086087388647,0.4984166666666667,0.09410601291451559,0.4697833333333333,0.08396588953891394,79.87
2024-02-21 14:35:00,PEMSD3_014,104.05,43.25,0.6163,D3,14,2,0,2,87.51,102.07,91.63,68.87,84.72,49.4,42.89,44.41,54.18,50.31,0.5356,0.6257,0.55,0.3985,0.5148,97.87666666666672,9.032216413112426,89.77999999999999,13.494750090311738,80.71666666666665,14.015695314596494,45.18,3.6590572556331846,47.17499999999999,4.244736740953359,50.160000000000004,4.402280400800388,0.5925333333333337,0.04952921696668859,0.5347166666666667,0.08976269640929409,0.47824166666666673,0.093485579425955,75.33
2024-02-21 14:40:00,PEMSD3_014,81.52,49.17,0.4797,D3,14,2,0,2,104.05,87.51,102.07,66.57,60.08,43.25,49.4,42.89,53.2,54.53,0.6163,0.5356,0.6257,0.3799,0.3301,91.02666666666671,11.669423007728088,92.27166666666666,8.975683632271974,82.50333333333333,12.421769990506881,47.27333333333333,3.4862061518699416,46.50333333333333,3.3184795715306095,49.71333333333333,4.185145448397296,0.5438666666666668,0.06867418243658462,0.55135,0.059473246085954376,0.4907083333333333,0.08108707394280872,67.7
2024-02-21 14:45:00,PEMSD3_014,79.87,51.26,0.4901,D3,14,2,0,2,81.52,104.05,87.51,86.85,72.25,49.17,43.25,49.4,49.9,54.71,0.4797,0.6163,0.5356,0.5008,0.4126,88.48000000000006,13.509230177917573,91.10833333333333,10.189222574202367,83.13833333333334,12.038834761899937,47.89333333333334,4.154808459283775,46.73,3.6288235008056424,49.42583333333334,3.9208474462758263,0.5287000000000003,0.07604183059343042,0.5495666666666666,0.06142070226452274,0.4971666666666667,0.07729823393647121,79.05
2024-02-21 14:50:00,PEMSD3_014,75.33,52.84,0.4365,D3,14,2,0,2,79.87,81.52,104.05,91.63,75.77,51.26,49.17,43.25,44.41,50.33,0.4901,0.4797,0.6163,0.55,0.4847,78.90666666666671,3.20546928440855,88.39166666666667,12.02915860177408,83.10166666666667,12.06396047839723,51.09,1.8408965207212669,48.135,4.146018572076032,49.635,4.038648513819932,0.46876666666666694,0.02842346448505707,0.53065,0.07681061775562291,0.49315000000000003,0.07923303374454432,114.9
2024-02-21 14:55:00,PEMSD3_014,67.7,53.01,0.3919,D3,14,2,0,2,75.33,79.87,81.52,102.07,71.04,52.84,51.26,49.17,42.89,53.59,0.4365,0.4901,0.4797,0.6257,0.4155,74.30000000000005,6.150032520235211,82.66333333333334,12.390873523147429,82.82333333333332,12.401350610711106,52.370000000000005,0.9650388593233293,49.821666666666665,3.6092626209055645,49.586666666666666,3.990193281564254,0.4395000000000003,0.04916868922393561,0.4916833333333333,0.07823810878764222,0.4911833333333333,0.08159335794417659,94.67
2024-02-21 15:00:00,PEMSD3_014,79.05,56.15,0.422,D3,15,2,0,3,67.7,75.33,79.87,87.51,81.91,53.01,52.84,51.26,49.4,51.53,0.3919,0.4365,0.4901,0.5356,0.4892,74.02666666666671,5.786158771869626,81.25333333333334,12.209063300132245,82.585,12.447893943814403,54.0,1.8638937737984396,50.946666666666665,4.4138448847536695,49.971666666666664,4.39690145719014,0.4168000000000003,0.022750164834566773,0.47275,0.07922408093503013,0.4855833333333333,0.0840120752504023,89.08
