timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-18 07:15:00,PEMSD3_010,123.58,36.55,0.7741,D3,7,6,1,1,108.46,109.73,110.3,106.29,101.47,43.87,42.49,41.31,42.64,53.93,0.6571,0.6886,0.6942,0.6274,0.5238,113.92333333333328,8.38699191208284,114.30499999999999,8.220298656374402,106.88166666666667,12.73873465482699,40.970000000000006,3.8895243925192564,42.195,3.2594708159452845,44.8975,4.793429451769549,0.7066,0.060541308211833095,0.6967,0.05868819302040108,0.6401583333333334,0.09335793736847915,127.79
2024-02-18 07:20:00,PEMSD3_010,137.99,39.5,0.8106,D3,7,6,1,1,123.58,108.46,109.73,126.03,92.15,36.55,43.87,42.49,42.58,50.52,0.7741,0.6571,0.6886,0.751,0.5371,123.34333333333326,14.766422496100194,116.29833333333333,12.145203854471136,110.70166666666667,14.649314494253415,39.973333333333336,3.682883833809564,41.681666666666665,3.425039659137634,43.979166666666664,4.672424829559059,0.7472666666666666,0.08019091802276271,0.7066333333333333,0.07301261991372805,0.6629499999999999,0.09911818932237099,146.64
2024-02-18 07:25:00,PEMSD3_010,120.75,47.56,0.6861,D3,7,6,1,1,137.99,123.58,108.46,107.73,110.14,39.5,36.55,43.87,46.37,46.37,0.8106,0.7741,0.6571,0.6152,0.6286,127.43999999999994,9.245490792813351,118.46833333333332,11.451440811822057,111.58583333333335,14.929833134508574,41.20333333333334,5.699213396016644,41.88,3.7680976632777177,44.078333333333326,4.739921045244603,0.7569333333333335,0.0640006510383561,0.7184499999999999,0.059796279148454104,0.6677416666666667,0.09869560603955517,130.8
2024-02-18 07:30:00,PEMSD3_010,127.79,43.15,0.7429,D3,7,6,1,1,120.75,137.99,123.58,110.3,99.84,47.56,39.5,36.55,41.31,47.2,0.6861,0.8106,0.7741,0.6942,0.6033,128.84333333333328,8.668133209251481,121.38333333333334,11.17914069446611,113.915,15.109928403657749,43.40333333333334,4.035967459399919,42.18666666666667,3.787255822711966,43.740833333333335,4.640586675946374,0.7465333333333334,0.06232947403382643,0.7265666666666667,0.05914800644710277,0.679375,0.09863665301591368,113.01
2024-02-18 07:35:00,PEMSD3_010,146.64,38.08,0.9019,D3,7,6,1,1,127.79,120.75,137.99,109.73,78.11,43.15,47.56,39.5,42.49,55.37,0.7429,0.6861,0.8106,0.6886,0.4264,131.7266666666666,13.38641226517865,127.53500000000001,13.415714293320745,119.62583333333333,13.173573725340985,42.93000000000001,4.743827568535961,41.45166666666666,4.129113302715926,42.3,3.144706952672028,0.7769666666666667,0.11186068716637412,0.7621166666666667,0.0885549866843562,0.719,0.08185376095096762,135.05
2024-02-18 07:40:00,PEMSD3_010,130.8,44.87,0.7588,D3,7,6,1,1,146.64,127.79,120.75,108.46,110.22,38.08,43.15,47.56,43.87,43.5,0.9019,0.7429,0.6861,0.6571,0.6789,135.07666666666663,10.126600285057282,131.25833333333333,9.628419219512757,121.34083333333335,13.177360377373594,42.03333333333334,3.530047214037698,41.61833333333333,4.264220522752738,42.41416666666667,3.216286560993309,0.8012,0.08757037170184938,0.7790666666666667,0.072757973217143,0.7256583333333334,0.08154443806163517,121.6
2024-02-18 07:45:00,PEMSD3_010,113.01,46.18,0.6626,D3,7,6,1,1,130.8,146.64,127.79,123.58,106.29,44.87,38.08,43.15,36.55,42.64,0.7588,0.9019,0.7429,0.7741,0.6274,130.14999999999995,16.82441975225278,129.4966666666667,11.991299623755548,121.90083333333335,12.610180200813685,43.043333333333344,4.347991873650995,43.223333333333336,3.7571939884261734,42.70916666666667,3.396196959524076,0.7744333333333334,0.12041355128611328,0.7604833333333333,0.08710498072249662,0.7285916666666666,0.07825532172822405,99.08
2024-02-18 07:50:00,PEMSD3_010,135.05,38.67,0.8319,D3,7,6,1,1,113.01,130.8,146.64,137.99,126.03,46.18,44.87,38.08,39.5,42.58,0.6626,0.7588,0.9019,0.8106,0.751,126.28666666666662,11.692648687672566,129.00666666666666,11.629432774932717,122.65250000000002,13.136533460683603,43.24000000000001,4.011570764675812,43.085,3.9328704529896608,42.38333333333333,3.5916553118012056,0.7511000000000001,0.08491224882194633,0.7640333333333333,0.08994379726621789,0.7353333333333333,0.08365944312653777,128.32
2024-02-18 07:55:00,PEMSD3_010,121.6,39.5,0.7466,D3,7,6,1,1,135.05,113.01,130.8,120.75,107.73,38.67,46.18,44.87,47.56,46.37,0.8319,0.6626,0.7588,0.6861,0.6152,123.21999999999996,11.108946844773385,129.14833333333334,11.513333864119442,123.80833333333334,12.286907173036306,41.45000000000001,4.117268512011584,41.74166666666667,3.4449000953098254,41.810833333333335,3.4428699928810818,0.7470333333333334,0.08465083185257817,0.7741166666666667,0.08254660299895145,0.7462833333333334,0.07461660591844063,137.13
2024-02-18 08:00:00,PEMSD3_010,99.08,49.44,0.5776,D3,8,6,1,1,121.6,135.05,113.01,127.79,110.3,39.5,38.67,46.18,43.15,41.31,0.7466,0.8319,0.6626,0.7429,0.6942,118.57666666666661,18.174587569827786,124.36333333333333,16.897730814126266,122.87333333333333,13.74830127247768,42.536666666666676,5.992848515800742,42.79,4.690918886529489,42.48833333333334,4.076899074125819,0.7187000000000001,0.12942538390903136,0.7465666666666667,0.11589651706011926,0.7365666666666667,0.0883445973378557,126.2
2024-02-18 08:05:00,PEMSD3_010,128.32,43.9,0.7302,D3,8,6,1,1,99.08,121.6,135.05,146.64,109.73,49.44,39.5,38.67,38.08,42.49,0.5776,0.7466,0.8319,0.9019,0.6886,116.33333333333327,15.314951300390756,121.31,13.350167040153512,124.42250000000001,13.16777618071774,44.28000000000001,4.98088345577383,43.76,4.084757030717879,42.60583333333333,4.0972195856867595,0.6848000000000001,0.09319935622095353,0.71795,0.0876195811448552,0.7400333333333334,0.08709867271020134,117.0
2024-02-18 08:10:00,PEMSD3_010,137.13,42.6,0.7739,D3,8,6,1,1,128.32,99.08,121.6,130.8,108.46,43.9,49.44,39.5,44.87,43.87,0.7302,0.5776,0.7466,0.7588,0.6571,121.50999999999995,19.918150014496884,122.365,14.454542192681258,126.81166666666667,12.596808277809926,45.31333333333334,3.632428021769261,43.38166666666667,4.066469803978111,42.5,4.077954032466647,0.6939000000000001,0.10306158353140213,0.7204666666666667,0.08922962886097043,0.7497666666666666,0.08343757964472417,125.21
2024-02-18 08:15:00,PEMSD3_010,126.2,45.63,0.7511,D3,8,6,1,1,137.13,128.32,99.08,113.01,123.58,42.6,43.9,49.44,46.18,36.55,0.7739,0.7302,0.5776,0.6626,0.7741,130.54999999999995,5.7961970290866995,124.56333333333333,13.732182152399254,127.02999999999999,12.558350354898746,44.043333333333344,1.5200767524486483,43.29,3.996368351390936,43.25666666666666,3.698287892165089,0.7517333333333335,0.02185688297386991,0.7352166666666666,0.08496364908986967,0.74785,0.0830912477613945,146.68
2024-02-18 08:20:00,PEMSD3_010,117.0,45.78,0.6626,D3,8,6,1,1,126.2,137.13,128.32,135.05,137.99,45.63,42.6,43.9,38.67,39.5,0.7511,0.7739,0.7302,0.8319,0.8106,126.77666666666663,10.07738226591263,121.555,12.929018137507638,125.28083333333332,12.353130231450407,44.67000000000001,1.7942407865170606,44.474999999999994,3.3551497731098703,43.78,3.5601174648651273,0.7292000000000001,0.058793111841440586,0.707,0.07381400951038952,0.7355166666666667,0.08391032912182693,91.15
2024-02-18 08:25:00,PEMSD3_010,125.21,43.21,0.7654,D3,8,6,1,1,117.0,126.2,137.13,121.6,120.75,45.78,45.63,42.6,39.5,47.56,0.6626,0.7511,0.7739,0.7466,0.6861,122.80333333333328,5.050151812899707,122.15666666666665,13.015241321876017,125.65249999999999,12.271241416788818,44.87333333333334,1.442440062302296,45.093333333333334,2.483575379702805,43.4175,3.3558419211878103,0.7263666666666667,0.05568449814206352,0.7101333333333333,0.07619190683180556,0.742125,0.08277974197723843,113.16
2024-02-18 08:30:00,PEMSD3_010,146.68,37.22,0.8558,D3,8,6,1,1,125.21,117.0,126.2,99.08,127.79,43.21,45.78,45.63,49.44,43.15,0.7654,0.6626,0.7511,0.5776,0.7429,129.62999999999997,15.325726736438787,130.09,10.375135661764318,127.22666666666667,13.698931168216623,42.070000000000014,4.392391148338444,43.056666666666665,3.132045125260136,42.92333333333334,3.8053248178964547,0.7612666666666666,0.09666629884987545,0.7565,0.06289756752053155,0.7515333333333333,0.08905388903082867,120.27
2024-02-18 08:35:00,PEMSD3_010,91.15,53.05,0.5218,D3,8,6,1,1,146.68,125.21,117.0,128.32,146.64,37.22,43.21,45.78,43.9,38.08,0.8558,0.7654,0.6626,0.7302,0.9019,121.01333333333328,28.00186124766237,123.895,19.08475700657477,122.6025,15.76048345186109,44.49333333333334,7.992648705737962,44.58166666666667,5.181704031172167,44.17083333333333,4.469104971068076,0.7143333333333334,0.1727566303599763,0.7217666666666666,0.11570176604817455,0.7198583333333333,0.09787011298221476,106.36
2024-02-18 08:40:00,PEMSD3_010,113.16,51.18,0.6165,D3,8,6,1,1,91.15,146.68,125.21,137.13,130.8,53.05,37.22,43.21,42.6,44.87,0.5218,0.8558,0.7654,0.7739,0.7588,116.99666666666663,27.96310485860501,119.89999999999999,18.250778613527668,121.1325,15.74903236565884,47.150000000000006,8.65031213309675,46.01166666666666,5.684925387959459,44.696666666666665,4.908466402476779,0.6647,0.1721378226886823,0.6955333333333332,0.1193051158444873,0.7080000000000001,0.10128411883050908,127.58
2024-02-18 08:45:00,PEMSD3_010,120.27,40.82,0.7456,D3,8,6,1,1,113.16,91.15,146.68,126.2,113.01,51.18,53.05,37.22,45.63,46.18,0.6165,0.5218,0.8558,0.7511,0.6626,108.19333333333329,15.18204312117927,118.91166666666665,18.000226017099457,121.7375,15.54678810734132,48.35,6.587860047086654,45.21,6.075254727169822,44.25,5.004158270878441,0.6279666666666667,0.11233976737261665,0.6946166666666667,0.11881290193689631,0.7149166666666668,0.10073444687830846,128.95
2024-02-18 08:50:00,PEMSD3_010,106.36,44.84,0.6198,D3,8,6,1,1,120.27,113.16,91.15,117.0,135.05,40.82,51.18,53.05,45.78,38.67,0.7456,0.6165,0.5218,0.6626,0.8319,113.26333333333328,6.955575701071926,117.13833333333332,18.735326436084897,119.34666666666665,15.519432588816278,45.613333333333344,5.223115290067272,45.053333333333335,6.069733656979187,44.76416666666666,4.685537629641743,0.6606333333333334,0.07360178892753616,0.6874833333333333,0.12235169662357177,0.6972416666666668,0.09687617643469423,125.09
2024-02-18 08:55:00,PEMSD3_010,127.58,42.63,0.7663,D3,8,6,1,1,106.36,120.27,113.16,125.21,121.6,44.84,40.82,51.18,43.21,39.5,0.6198,0.7456,0.6165,0.7654,0.7466,118.06999999999995,10.779707788247531,117.53333333333335,18.96313651974963,119.84500000000001,15.693400176218466,42.76333333333334,2.013314017567843,44.95666666666667,6.109450602686458,45.025,4.446895750766211,0.7105666666666668,0.07928469797718556,0.6876333333333333,0.12246682271810004,0.6988833333333333,0.09794961444384004,139.67
2024-02-18 09:00:00,PEMSD3_010,128.95,40.18,0.7788,D3,9,6,1,1,127.58,106.36,120.27,146.68,99.08,42.63,44.84,40.82,37.22,49.44,0.7663,0.6198,0.7456,0.8558,0.5776,120.9633333333333,12.66539511161555,114.57833333333333,14.327754069171405,122.33416666666669,14.417398869128194,42.55000000000001,2.33102981533954,45.449999999999996,5.442925683857836,44.25333333333333,4.414437745179074,0.7216333333333335,0.08841144345238076,0.6748,0.10395554819248412,0.71565,0.09236241364616572,115.89
2024-02-18 09:05:00,PEMSD3_010,125.09,40.83,0.7526,D3,9,6,1,1,128.95,127.58,106.36,91.15,128.32,40.18,42.63,44.84,53.05,43.9,0.7788,0.7663,0.6198,0.5218,0.7302,127.20666666666664,1.956893797151363,120.235,8.899929775003804,122.065,14.325344038388945,41.213333333333345,1.2691860909005892,43.413333333333334,4.167098110995926,43.9975,4.524366605594578,0.7658999999999999,0.013104579352277776,0.7132666666666667,0.07456475485553837,0.7175166666666667,0.09290794890480004,122.02
2024-02-18 09:10:00,PEMSD3_010,139.67,40.77,0.8174,D3,9,6,1,1,125.09,128.95,127.58,113.16,137.13,40.83,40.18,42.63,51.18,42.6,0.7526,0.7788,0.7663,0.6165,0.7739,131.23666666666662,7.5541864772671445,124.65333333333335,11.014330059820804,122.27666666666669,14.584594819899174,40.59333333333334,0.3592121007645115,41.678333333333335,1.7566037306876292,43.845,4.605860890805956,0.7829333333333334,0.03259713688858979,0.74675,0.06716051667460464,0.7211416666666667,0.09610158884632371,90.95
2024-02-18 09:15:00,PEMSD3_010,115.89,45.36,0.6897,D3,9,6,1,1,139.67,125.09,128.95,120.27,126.2,40.77,40.83,40.18,40.82,45.63,0.8174,0.7526,0.7788,0.7456,0.7511,126.88333333333328,11.99100218219185,123.92333333333335,11.497498278611356,121.4175,14.636049594316658,42.320000000000014,2.632888148023372,42.435,2.227597360386091,43.8225,4.596999268297589,0.7532333333333333,0.06385235573832417,0.7374333333333333,0.07111294303195813,0.716025,0.09599601435855157,89.71
2024-02-18 09:20:00,PEMSD3_010,122.02,45.07,0.7089,D3,9,6,1,1,115.89,139.67,125.09,106.36,117.0,45.36,40.77,40.83,44.84,45.78,0.6897,0.8174,0.7526,0.6198,0.6626,125.85999999999996,12.346307140193677,126.53333333333335,7.94029890285465,121.83583333333333,14.569900766077895,43.73333333333335,2.570415011887178,42.473333333333336,2.278654573792559,43.76333333333334,4.574026142417255,0.7386666666666667,0.06885755828762385,0.7522833333333333,0.04677321526970873,0.7198833333333333,0.09457343306882864,96.33
2024-02-18 09:25:00,PEMSD3_010,90.95,48.67,0.5362,D3,9,6,1,1,122.02,115.89,139.67,127.58,125.21,45.07,45.36,40.77,42.63,43.21,0.7089,0.6897,0.8174,0.7663,0.7654,109.61999999999996,16.456636958990504,120.42833333333333,16.472362813715165,118.98083333333334,17.002244481957884,46.366666666666674,2.000008333316245,43.48,3.413361979046344,44.218333333333334,4.780868755844191,0.6449333333333334,0.09465391346021362,0.7139333333333333,0.09860007437454874,0.7007833333333333,0.10688802835706418,78.74
2024-02-18 09:30:00,PEMSD3_010,89.71,47.21,0.5471,D3,9,6,1,1,90.95,122.02,115.89,128.95,146.68,48.67,45.07,45.36,40.18,37.22,0.5362,0.7089,0.6897,0.7788,0.8558,100.8933333333333,18.30673191296998,113.88833333333332,19.85477918957189,114.23333333333333,16.511462318002437,46.98333333333335,1.810672066757063,44.65166666666667,3.257031879897087,45.05083333333334,4.296726996073711,0.5974,0.0967155106485011,0.6753166666666667,0.11250606057749318,0.6750583333333333,0.10327485356459142,63.32
2024-02-18 09:35:00,PEMSD3_010,96.33,45.34,0.6064,D3,9,6,1,1,89.71,90.95,122.02,125.09,91.15,47.21,48.67,45.07,40.83,53.05,0.5471,0.5362,0.7089,0.7526,0.5218,92.32999999999997,3.5191476240743027,109.09500000000001,20.079953934209694,114.665,15.909874863802184,47.073333333333345,1.6692014058627773,45.403333333333336,2.665330498580996,44.40833333333333,3.4931591154800903,0.5632333333333334,0.037778609467974164,0.65095,0.1081688078884108,0.6821083333333333,0.0943648958066822,91.74
2024-02-18 09:40:00,PEMSD3_010,78.74,53.35,0.4132,D3,9,6,1,1,96.33,89.71,90.95,139.67,113.16,45.34,47.21,48.67,40.77,51.18,0.6064,0.5471,0.5362,0.8174,0.6165,88.25999999999995,8.884193829494683,98.94000000000001,16.6365501231466,111.79666666666667,19.007122747842256,48.63333333333335,4.190397753594987,47.5,3.188278532374419,44.58916666666667,3.9072111847742765,0.5222333333333334,0.09897132581376171,0.5835833333333333,0.10962874470989187,0.6651666666666666,0.12154874318435743,87.06
2024-02-18 09:45:00,PEMSD3_010,63.32,53.0,0.3768,D3,9,6,1,1,78.74,96.33,89.71,115.89,120.27,53.35,45.34,47.21,45.36,40.82,0.4132,0.6064,0.5471,0.6897,0.7456,79.4633333333333,16.516883281459986,90.17833333333334,19.517966509516896,107.05083333333333,23.319700005217957,50.56333333333334,4.5269231640633665,48.77333333333333,3.6542504931471753,45.604166666666664,4.391128366756525,0.46546666666666675,0.12340135061389669,0.5314333333333333,0.1226973295009581,0.6344333333333333,0.14392751542693139,92.63
2024-02-18 09:50:00,PEMSD3_010,91.74,48.74,0.5369,D3,9,6,1,1,63.32,78.74,96.33,122.02,106.36,53.0,53.35,45.34,45.07,44.84,0.3768,0.4132,0.6064,0.7089,0.6198,77.9333333333333,14.227161815814624,85.13166666666667,12.169544636781449,105.8325,23.737245043870548,51.69666666666668,2.566521640924392,49.385,3.1877688121944745,45.92916666666667,4.4729905764454765,0.4423000000000001,0.08392323873636288,0.5027666666666667,0.08817933242357139,0.627525,0.1466574061298206,76.77
2024-02-18 09:55:00,PEMSD3_010,87.06,52.11,0.5118,D3,9,6,1,1,91.74,63.32,78.74,90.95,127.58,48.74,53.0,53.35,48.67,42.63,0.5369,0.3768,0.4132,0.5362,0.7663,80.70666666666664,15.238035743932723,84.48333333333333,11.898172408677528,102.45583333333332,23.239181826598966,51.28333333333334,2.247094420208757,49.958333333333336,3.339205993446121,46.719166666666666,4.670147862820409,0.47516666666666674,0.08610751031898348,0.4987,0.08688217308516198,0.6063166666666667,0.1431237851609149,60.44
2024-02-18 10:00:00,PEMSD3_010,92.63,48.16,0.5717,D3,10,6,1,2,87.06,91.74,63.32,89.71,128.95,52.11,48.74,53.0,47.21,40.18,0.5118,0.5369,0.3768,0.5471,0.7788,90.47666666666663,2.992195403606373,84.97,12.210336604694778,99.42916666666667,21.795188984700726,49.67000000000001,2.132908811928058,50.11666666666667,3.2025531481407943,47.384166666666665,4.1987194115550714,0.5401333333333334,0.030080613912181888,0.5028,0.09014226533652257,0.5890583333333334,0.13252862783930694,92.56
2024-02-18 10:05:00,PEMSD3_010,76.77,53.16,0.4642,D3,10,6,1,2,92.63,87.06,91.74,96.33,125.09,48.16,52.11,48.74,45.34,40.83,0.5717,0.5118,0.5369,0.6064,0.7526,85.48666666666662,8.04620614534374,81.71,11.134508520807941,95.40249999999999,21.075025773736787,51.14333333333334,2.6364433112307535,51.419999999999995,2.346699810372002,48.41166666666666,3.9503252647052856,0.5159,0.053867151400463435,0.4791000000000001,0.07485318964479774,0.565025,0.12617258112312882,85.56
2024-02-18 10:10:00,PEMSD3_010,60.44,54.0,0.3648,D3,10,6,1,2,76.77,92.63,87.06,78.74,139.67,53.16,48.16,52.11,53.35,40.77,0.4642,0.5717,0.5118,0.4132,0.8174,76.61333333333329,16.095571854810714,78.66,14.196220623811831,88.8,18.154319796477182,51.77333333333334,3.157298423230412,51.52833333333333,2.4656067542628666,49.51416666666666,3.4364899066906287,0.4669000000000001,0.10347642243526067,0.47103333333333336,0.08525990069585308,0.5273083333333334,0.1105527719181551,91.52
2024-02-18 10:15:00,PEMSD3_010,92.56,44.77,0.5703,D3,10,6,1,2,60.44,76.77,92.63,63.32,115.89,54.0,53.16,48.16,53.0,45.36,0.3648,0.4642,0.5717,0.3768,0.6897,76.58999999999996,16.060756520165597,83.53333333333333,12.830132761067357,86.85583333333334,16.125318014248368,50.643333333333345,5.10376658295944,50.156666666666666,3.538828431369132,49.465,3.5048680431649215,0.4664333333333334,0.10276820195631454,0.5032833333333333,0.0788413956412918,0.5173583333333334,0.09942117442598512,74.33
2024-02-18 10:20:00,PEMSD3_010,85.56,43.97,0.5805,D3,10,6,1,2,92.56,60.44,76.77,91.74,122.02,44.77,54.0,53.16,48.74,45.07,0.5703,0.3648,0.4642,0.5369,0.7089,79.51999999999997,16.890375957924658,82.50333333333333,12.275619196872004,83.81750000000001,11.734438922173483,47.58000000000001,5.574253313225088,49.36166666666667,4.361015554508655,49.37333333333333,3.641968332280236,0.5052000000000001,0.1216968775277347,0.51055,0.08437456370257587,0.5066583333333333,0.08238217435534749,71.51
2024-02-18 10:25:00,PEMSD3_010,91.52,46.42,0.5394,D3,10,6,1,2,85.56,92.56,60.44,87.06,90.95,43.97,44.77,54.0,52.11,48.67,0.5805,0.5703,0.3648,0.5118,0.5362,89.87999999999995,3.777194726252599,83.24666666666667,12.733231587724049,83.865,11.767043731619948,45.05333333333334,1.2493331554612621,48.413333333333334,4.261369107067156,49.185833333333335,3.7381192605452602,0.5634000000000001,0.021401168192422784,0.51515,0.08520461841942627,0.5069250000000001,0.08249159874578796,72.61
2024-02-18 10:30:00,PEMSD3_010,74.33,49.97,0.4369,D3,10,6,1,2,91.52,85.56,92.56,92.63,89.71,46.42,43.97,44.77,48.16,47.21,0.5394,0.5805,0.5703,0.5717,0.5471,83.8033333333333,8.728598589313686,80.19666666666667,12.217372330685894,82.58333333333333,11.909265555047662,46.78666666666667,3.0167587462928442,48.714999999999996,4.30370421846108,49.41583333333333,3.690098442474163,0.5189333333333334,0.07395541449639625,0.4926833333333333,0.0850832396342941,0.4977416666666667,0.08373712610233586,71.83
2024-02-18 10:35:00,PEMSD3_010,71.51,49.19,0.4503,D3,10,6,1,2,74.33,91.52,85.56,76.77,96.33,49.97,46.42,43.97,53.16,45.34,0.4369,0.5394,0.5805,0.4642,0.6064,79.11999999999996,10.830886390320938,79.32000000000001,12.69193287092007,80.515,11.451274244302304,48.52666666666668,1.8656455540466268,48.053333333333335,3.7536684279070656,49.73666666666667,3.4639502760793337,0.47553333333333336,0.05571448046364474,0.4903666666666666,0.08619586223634354,0.4847333333333334,0.07719187820364104,76.43
2024-02-18 10:40:00,PEMSD3_010,72.61,50.17,0.4503,D3,10,6,1,2,71.51,74.33,91.52,60.44,78.74,49.19,49.97,46.42,54.0,53.35,0.4503,0.4369,0.5394,0.3648,0.4132,72.81666666666662,1.4213139460998514,81.34833333333334,9.688247347513936,80.00416666666666,11.672249497563573,49.77666666666668,0.5178159261104649,47.415,2.7248027451541463,49.471666666666664,3.279098638160582,0.44583333333333336,0.007736493607177898,0.5046166666666666,0.0659827376414976,0.487825,0.0747713985789636,63.06
